uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
95186n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
9393n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
87332c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
98844n,0.5487949406953986,1.9999999999209461,"[0.0, 0.0, 1.0]","[0.5, 0.25, 0.25]","[0.0, 0.0, 3.0]","[2.0, 1.0, 1.0]"
65066n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
74534n,0.6355222557917826,23.58091668902407,"[0.6, 0.0, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
53866e,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
84055n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
19578n,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0.0, 4.0, 1.0]"
30894n,0.3679327735475436,12.860726941606934,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.6, 0.4, 0.0]","[2.0, 0.0, 1.0]","[3.0, 2.0, 0.0]"
53499c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[1.0, 0.0, 1.0]","[0.0, 0.0, 2.0]"
48454c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
53468n,1.0,39.05185901422955,"[0.25, 0.0, 0.75]","[0.0, 1.0, 0.0]","[1.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
45443c,0.0731040079318099,0.278071905111994,"[0.0, 0.2, 0.8]","[0.0, 0.5, 0.5]","[0.0, 1.0, 4.0]","[0.0, 2.0, 2.0]"
56743e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
111338e,0.6556390622295666,19.93156856932459,"[0.5, 0.0, 0.5]","[0.25, 0.75, 0.0]","[1.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
49172n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
127809n,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
69975n,0.42493912643742565,19.300051366446237,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 1.0, 2.0]","[0.0, 4.0, 1.0]"
13964e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
103354n,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
19803e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[2.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
19768c,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.0, 0.75, 0.25]","[1.0, 1.0, 0.0]","[0.0, 3.0, 1.0]"
47404e,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
76957c,0.17328942377734202,6.323054105878338,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.75, 0.25]","[1.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
100768n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[2.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
120149c,0.39581560200335836,22.946931688774455,"[0.6, 0.0, 0.4]","[0.0, 0.0, 1.0]","[3.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
10547c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
16996e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
3545n,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.0, 0.75, 0.25]","[1.0, 1.0, 0.0]","[0.0, 3.0, 1.0]"
131623c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
