uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
102563n,0.1355645553066113,0.41292618800022446,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 2.0, 1.0]","[24.0, 45.0, 31.0]"
112402c,0.03267820105980367,0.13246426224469937,"[0.25, 0.5, 0.25]","[0.43, 0.44, 0.13]","[1.0, 2.0, 1.0]","[43.0, 44.0, 13.0]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[2.0, 2.0, 2.0]","[23.0, 34.0, 43.0]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1.0, 65.0, 34.0]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[2.0, 0.0, 0.0]","[46.0, 51.0, 3.0]"
72740c,0.002607827956711806,0.010462919427252734,"[0.0, 0.5, 0.5]","[0.0, 0.44, 0.56]","[0.0, 2.0, 2.0]","[0.0, 44.0, 56.0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[2.0, 0.0, 0.0]","[50.0, 47.0, 3.0]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[2.0, 0.0, 0.0]","[83.0, 9.0, 8.0]"
89995c,0.45041375676686296,1.5737345899007988,"[0.0, 0.4, 0.6]","[0.65, 0.19, 0.16]","[0.0, 2.0, 3.0]","[65.0, 19.0, 16.0]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[3.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 2.0, 2.0]","[0.0, 9.0, 91.0]"
19668c,0.09713061488257063,0.33613356606360967,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.38, 0.51]","[0.0, 2.0, 1.0]","[11.0, 38.0, 51.0]"
104805e,0.1407012601049445,0.5588936890152572,"[0.0, 0.5, 0.5]","[0.12, 0.72, 0.16]","[0.0, 1.0, 1.0]","[12.0, 72.0, 16.0]"
139635n,0.28300651137043753,1.5104629193767427,"[0.5, 0.0, 0.5]","[0.77, 0.19, 0.04]","[3.0, 0.0, 3.0]","[77.0, 19.0, 4.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
14280n,0.8336791289905015,4.0588936889576805,"[1.0, 0.0, 0.0]","[0.06, 0.64, 0.3]","[4.0, 0.0, 0.0]","[6.0, 64.0, 30.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
88646c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
122645n,0.15804616646329347,0.5660932364095543,"[0.0, 0.6, 0.4]","[0.21, 0.66, 0.13]","[0.0, 3.0, 2.0]","[21.0, 66.0, 13.0]"
16989c,0.2319904881619792,0.7263581198317639,"[0.0, 0.75, 0.25]","[0.39, 0.42, 0.19]","[0.0, 3.0, 1.0]","[39.0, 42.0, 19.0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[3.0, 0.0, 0.0]","[66.0, 26.0, 8.0]"
129601n,0.4440014247432199,13.095594770893692,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.53, 0.47]","[1.0, 0.0, 2.0]","[0.0, 53.0, 47.0]"
53468n,0.36364969739895864,1.205134314192905,"[0.75, 0.0, 0.25]","[0.36, 0.56, 0.08]","[3.0, 0.0, 1.0]","[36.0, 56.0, 8.0]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 2.0]","[77.0, 21.0, 2.0]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[1.0, 1.0, 1.0]","[23.0, 69.0, 8.0]"
46650n,0.7582766571931675,3.321928094800367,"[0.0, 0.0, 1.0]","[0.34, 0.56, 0.1]","[0.0, 0.0, 2.0]","[34.0, 56.0, 10.0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
27022c,0.3574011955542674,1.8539904076015747,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.01, 0.43]","[2.0, 1.0, 0.0]","[56.0, 1.0, 43.0]"
26495e,0.25997755881144585,1.1374080344729771,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.71, 0.15, 0.14]","[1.0, 0.0, 2.0]","[71.0, 15.0, 14.0]"
77116e,0.04119343526952004,0.16375384786358615,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.57, 0.0]","[2.0, 1.0, 0.0]","[43.0, 57.0, 0.0]"
17576n,0.3496605697021504,1.6122770213807809,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.27, 0.64, 0.09]","[0.0, 1.0, 2.0]","[27.0, 64.0, 9.0]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61.0, 37.0, 2.0]"
