uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15, 77, 8]"
132516n,0.37482982675813725,1.6566337603438488,"[0.5, 0.125, 0.375]","[0.07, 0.8, 0.13]","[4.0, 1.0, 3.0]","[7, 80, 13]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
26495e,0.04866292865046622,0.21952550277345367,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.71, 0.15, 0.14]","[7.0, 2.0, 5.0]","[71, 15, 14]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1, 47, 52]"
103354n,0.2859364086123402,11.956349906519385,"[0.25, 0.4375, 0.3125]","[0.78, 0.22, 0.0]","[4.0, 7.0, 5.0]","[78, 22, 0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
103364n,0.03784937666218798,0.1545641904179921,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.75, 0.24, 0.01]","[5.0, 4.0, 0.0]","[75, 24, 1]"
88646c,0.15087544735045252,0.8091905844053531,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.07, 0.13, 0.8]","[5.0, 1.0, 5.0]","[7, 13, 80]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[5.0, 0.0, 0.0]","[0, 54, 46]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
105769c,0.11895445641424704,0.5632990413323825,"[0.375, 0.125, 0.5]","[0.08, 0.36, 0.56]","[3.0, 1.0, 4.0]","[8, 36, 56]"
56582n,0.0710206099022914,0.37342343053553345,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.6, 0.36, 0.04]","[5.0, 5.0, 3.0]","[60, 36, 4]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33, 57, 10]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
117177n,0.16176876430269718,1.1082003432912657,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.73, 0.25, 0.02]","[6.0, 3.0, 5.0]","[73, 25, 2]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[8.0, 0.0, 0.0]","[2, 68, 30]"
23751e,0.010166045912371783,0.02951971265278183,"[0.875, 0.125, 0.0]","[0.85, 0.13, 0.02]","[7.0, 1.0, 0.0]","[85, 13, 2]"
82156e,0.08817156301853019,0.4699634640620465,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.54, 0.41, 0.05]","[8.0, 4.0, 5.0]","[54, 41, 5]"
124839c,0.4881457385391016,3.1317022000596646,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.01, 0.48, 0.51]","[5.0, 0.0, 4.0]","[1, 48, 51]"
59934n,0.10563446805361378,0.41280933259478847,"[0.4375, 0.1875, 0.375]","[0.3, 0.54, 0.16]","[7.0, 3.0, 6.0]","[30, 54, 16]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
123748n,0.17439725642263898,0.8286664021397039,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.82, 0.15, 0.03]","[5.0, 6.0, 3.0]","[82, 15, 3]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14, 70, 16]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[5.0, 0.0, 0.0]","[1, 50, 49]"
10724n,0.2349324856253,1.2121777005624843,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.04, 0.78, 0.18]","[6.0, 4.0, 5.0]","[4, 78, 18]"
101525c,0.37196500862580684,21.79791824926436,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.72, 0.28]","[4.0, 2.0, 1.0]","[0, 72, 28]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
