uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45605n,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[15.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
55572n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[5.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
30282n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
98944c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
28601n,0.36371066471669006,6.827167101459337,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.5, 0.5, 0.0]","[5.0, 0.0, 1.0]","[1.0, 1.0, 0.0]"
121422c,0.6622817371734299,31.285574116177532,"[0.8, 0.2, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
57454c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
91106n,0.7742817180161998,34.91703623515087,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[6.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
34094e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[4.0, 6.0, 0.0]","[4.0, 0.0, 0.0]"
124037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
116176c,0.18162902287059005,9.906938474880876,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.5, 0.5, 0.0]","[8.0, 3.0, 4.0]","[1.0, 1.0, 0.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
8219n,0.41326707189653267,23.12341701905538,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 1.0, 0.0]","[5.0, 8.0, 8.0]","[0.0, 2.0, 0.0]"
122645n,0.48034295612758887,25.928689781436766,"[0.1875, 0.3125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
12815n,0.2641897309728168,13.046319009552837,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.75, 0.25, 0.0]","[8.0, 11.0, 10.0]","[3.0, 1.0, 0.0]"
123891c,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[3.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
65066n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
80630e,0.2902278568518517,1.1819040070259854,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.75, 0.25, 0.0]","[1.0, 6.0, 0.0]","[3.0, 1.0, 0.0]"
11618c,0.48534030902224723,26.35865522407758,"[0.6153846153846154, 0.07692307692307693, 0.3076923076923077]","[0.0, 0.0, 1.0]","[8.0, 1.0, 4.0]","[0.0, 0.0, 4.0]"
127410n,0.24248688351754746,0.9053677172140728,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.5, 0.25, 0.25]","[5.0, 0.0, 14.0]","[2.0, 1.0, 1.0]"
141321n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
17576n,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
56743e,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
3476n,0.3809300909097882,22.273627907600492,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.0, 1.0, 0.0]","[7.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
3545n,0.09359099801694354,3.3730779799379125,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.75, 0.25]","[1.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
132516n,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[7.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
26495e,0.017529174132393553,0.06843971571639179,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.5, 0.25, 0.25]","[7.0, 2.0, 5.0]","[2.0, 1.0, 1.0]"
19208c,0.21120828333872177,13.550025927674842,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.0, 0.0, 1.0]","[4.0, 0.0, 7.0]","[0.0, 0.0, 3.0]"
103354n,0.18626286586340557,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
103364n,0.13491044457192722,0.45031731238811895,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.6, 0.2, 0.2]","[5.0, 4.0, 0.0]","[3.0, 1.0, 1.0]"
88646c,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 0.5, 0.5]","[5.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
72740c,0.5173990419746428,27.24341187370882,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.0, 1.0]","[5.0, 8.0, 5.0]","[0.0, 0.0, 4.0]"
29844c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
51353c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
105769c,0.31127812445913294,18.525929507172528,"[0.375, 0.125, 0.5]","[0.0, 0.0, 1.0]","[3.0, 1.0, 4.0]","[0.0, 0.0, 4.0]"
56582n,0.1689671232286422,8.579465463695865,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.75, 0.25, 0.0]","[5.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
70047c,0.6283464775606666,22.934028949528745,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 7.0]","[1.0, 2.0, 0.0]"
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
117177n,0.2707988956796508,13.510834448028607,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 3.0, 5.0]","[1.0, 2.0, 0.0]"
92774n,0.16946487637145027,10.088204647208979,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
45306n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[8.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
23751e,0.34985854058705995,5.314327699130615,"[0.875, 0.125, 0.0]","[0.5, 0.0, 0.5]","[7.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
82156e,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 1.0, 0.0]","[8.0, 4.0, 5.0]","[0.0, 2.0, 0.0]"
124839c,0.6726794481751762,22.044000128300464,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.75, 0.25]","[5.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
59934n,0.6263832733354796,30.883558110286394,"[0.4375, 0.1875, 0.375]","[0.0, 1.0, 0.0]","[7.0, 3.0, 6.0]","[0.0, 3.0, 0.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
123748n,0.17568344487256127,8.016852356071375,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.75, 0.25, 0.0]","[5.0, 6.0, 3.0]","[3.0, 1.0, 0.0]"
41975c,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
43094c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
10724n,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
101525c,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
107252c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
