uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
60732n,0.14805384151753526,1.0002310328434048,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.7, 0.28, 0.02]","[5.0, 3.0, 4.0]","[70, 28, 2]"
123891c,0.15727993826078396,0.9341206902266186,"[0.4, 0.3, 0.3]","[0.04, 0.56, 0.4]","[4.0, 3.0, 3.0]","[4, 56, 40]"
78105e,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[3.0, 3.0, 3.0]","[81, 18, 1]"
46650n,0.0635672334419669,0.2706814506790436,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.34, 0.56, 0.1]","[1.0, 4.0, 2.0]","[34, 56, 10]"
10119e,0.08294019597553219,0.49180692537529774,"[0.5, 0.25, 0.25]","[0.6, 0.37, 0.03]","[2.0, 1.0, 1.0]","[60, 37, 3]"
53499c,0.15686254449229062,0.8050108168434669,"[0.125, 0.5, 0.375]","[0.23, 0.09, 0.68]","[1.0, 4.0, 3.0]","[23, 9, 68]"
86331e,0.5160283027835894,10.76219478998469,"[0.125, 0.625, 0.25]","[0.9, 0.1, 0.0]","[1.0, 5.0, 2.0]","[90, 10, 0]"
29844c,0.09121396350373183,6.002624027830995,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.54, 0.46]","[1.0, 3.0, 2.0]","[0, 54, 46]"
113039e,0.02256702355830673,0.09750351601702506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.4, 0.18]","[1.0, 1.0, 1.0]","[42, 40, 18]"
24126n,0.31428200488366065,18.940360898465936,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.77, 0.23, 0.0]","[5.0, 1.0, 6.0]","[77, 23, 0]"
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
19668c,0.07777310251018184,0.25517895042841215,"[0.0, 0.6, 0.4]","[0.11, 0.38, 0.51]","[0.0, 3.0, 2.0]","[11, 38, 51]"
82156e,0.15064890059119665,0.8641171456836982,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.54, 0.41, 0.05]","[4.0, 3.0, 5.0]","[54, 41, 5]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
47260n,0.2930991415882609,1.7461338920292826,"[0.5, 0.3, 0.2]","[0.03, 0.86, 0.11]","[5.0, 3.0, 2.0]","[3, 86, 11]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7, 13, 80]"
96583n,0.24051642003417983,14.067924684450103,"[0.375, 0.375, 0.25]","[0.0, 0.78, 0.22]","[3.0, 3.0, 2.0]","[0, 78, 22]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
15537n,0.14657723974690692,0.5871149266651016,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.66, 0.26, 0.08]","[2.0, 5.0, 2.0]","[66, 26, 8]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
136360e,0.43327746529178035,3.2475647006710533,"[0.2, 0.2, 0.6]","[0.86, 0.13, 0.01]","[1.0, 1.0, 3.0]","[86, 13, 1]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
22938e,0.18647391210531433,1.1393434660935873,"[0.3, 0.3, 0.4]","[0.66, 0.31, 0.03]","[3.0, 3.0, 4.0]","[66, 31, 3]"
86429n,0.419274846154427,2.274725038047067,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.03, 0.77, 0.2]","[5.0, 1.0, 3.0]","[3, 77, 20]"
77875e,0.18208612664599202,0.8481166046320476,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.81, 0.15, 0.04]","[4.0, 5.0, 3.0]","[81, 15, 4]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
11601n,0.12174942289496274,0.6811117133761445,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.05, 0.47, 0.48]","[4.0, 3.0, 4.0]","[5, 47, 48]"
105179c,0.11185983601943757,0.5741344332359362,"[0.375, 0.375, 0.25]","[0.07, 0.45, 0.48]","[3.0, 3.0, 2.0]","[7, 45, 48]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
103431n,0.2139929613758841,1.3610786814053801,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.83, 0.16, 0.01]","[5.0, 5.0, 4.0]","[83, 16, 1]"
