uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
56895c,0.3305946721771481,1.0792146812621823,"[0.0, 0.5, 0.5]","[0.52, 0.2, 0.28]","[0.0, 1.0, 1.0]","[52, 20, 28]"
30282n,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
17660e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[2.0, 2.0, 2.0]","[62, 36, 2]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
134103n,0.12778900933477233,0.7987394908083361,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 1.0, 2.0]","[75, 22, 3]"
103169n,0.09833500075419035,0.5821387818734336,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.72, 0.26, 0.02]","[4.0, 3.0, 2.0]","[72, 26, 2]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
22938e,0.10212877965892264,0.561866028973063,"[0.375, 0.375, 0.25]","[0.66, 0.31, 0.03]","[3.0, 3.0, 2.0]","[66, 31, 3]"
33822e,0.03624805472044586,0.16902633558486801,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.68, 0.27, 0.05]","[3.0, 2.0, 1.0]","[68, 27, 5]"
121910c,0.11511721318779872,0.4925116312315012,"[0.25, 0.25, 0.5]","[0.6, 0.23, 0.17]","[1.0, 1.0, 2.0]","[60, 23, 17]"
82510c,0.007959242989874113,0.03262392476140043,"[0.2, 0.4, 0.4]","[0.23, 0.3, 0.47]","[1.0, 2.0, 2.0]","[23, 30, 47]"
74509n,0.5038476767432682,2.665818022266185,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[0.87, 0.04, 0.09]","[1.0, 6.0, 2.0]","[87, 4, 9]"
49462c,0.19385234717929434,0.7895065160186527,"[0.2, 0.6, 0.2]","[0.1, 0.2, 0.7]","[1.0, 3.0, 1.0]","[10, 20, 70]"
106390n,0.05532719754456608,0.2699606556205811,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.32, 0.08]","[3.0, 2.0, 2.0]","[60, 32, 8]"
116059n,0.061403047699317065,0.2994781697936792,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.56, 0.37, 0.07]","[4.0, 4.0, 3.0]","[56, 37, 7]"
16086n,0.12283709313982412,0.553897907923944,"[0.4, 0.2, 0.4]","[0.1, 0.52, 0.38]","[2.0, 1.0, 2.0]","[10, 52, 38]"
134217e,0.04888579772972231,0.22384873919108572,"[0.5, 0.25, 0.25]","[0.5, 0.42, 0.08]","[2.0, 1.0, 1.0]","[50, 42, 8]"
13133n,0.16570529256668629,0.8319103251461846,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.47, 0.03]","[1.0, 4.0, 2.0]","[50, 47, 3]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
46003n,0.22323249455171335,1.6209474573997238,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.69, 0.3, 0.01]","[3.0, 4.0, 4.0]","[69, 30, 1]"
122928e,0.32278584474685673,1.5164039159827634,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.77, 0.1, 0.13]","[1.0, 4.0, 1.0]","[77, 10, 13]"
139635n,0.17338070969324124,0.8873223376658846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.19, 0.04]","[2.0, 2.0, 2.0]","[77, 19, 4]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
24385e,0.13251716202062774,0.7352328527900833,"[0.25, 0.375, 0.375]","[0.28, 0.67, 0.05]","[2.0, 3.0, 3.0]","[28, 67, 5]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[1.0, 1.0, 1.0]","[64, 31, 5]"
