uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
31113e,0.07233231950078531,0.31008265446571137,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.28, 0.55, 0.17]","[2.0, 2.0, 3.0]","[28, 55, 17]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
77893n,0.08856293965154415,0.36074237321543706,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.72, 0.25, 0.03]","[3.0, 4.0, 0.0]","[72, 25, 3]"
124839c,0.5129998106156722,3.403935458413402,"[0.6, 0.0, 0.4]","[0.01, 0.48, 0.51]","[3.0, 0.0, 2.0]","[1, 48, 51]"
77590c,0.09375987650360977,0.3356402525444682,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.19, 0.7, 0.11]","[3.0, 4.0, 0.0]","[19, 70, 11]"
67610c,0.07835050864100357,0.2929780490861489,"[0.625, 0.25, 0.125]","[0.48, 0.12, 0.4]","[5.0, 2.0, 1.0]","[48, 12, 40]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
11297c,0.06732720607655508,4.446276046644277,"[0.125, 0.25, 0.625]","[0.0, 0.24, 0.76]","[1.0, 2.0, 5.0]","[0, 24, 76]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
21340n,0.058814603754071645,0.2812431989451488,"[0.2, 0.6, 0.2]","[0.05, 0.84, 0.11]","[1.0, 3.0, 1.0]","[5, 84, 11]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
123267e,0.15437003851574935,0.8709371387960841,"[0.6, 0.2, 0.2]","[0.42, 0.57, 0.01]","[3.0, 1.0, 1.0]","[42, 57, 1]"
