uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
75572n,0.18634493593083373,11.592458072187863,"[0.375, 0.3125, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
19668c,0.5173990419746428,27.24341187370882,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.0, 1.0]","[8.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
61818n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.25, 0.75, 0.0]","[3.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
2133n,0.1759638990937839,11.381267130285261,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.5, 0.5]","[4.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
10119e,0.4996768578138836,26.57303192747889,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 1.0, 0.0]","[7.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
117680c,0.4098733378580534,23.070676634856483,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.0, 0.0, 1.0]","[2.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
28507n,0.3627987332841228,21.004450197368136,"[0.4375, 0.125, 0.4375]","[1.0, 0.0, 0.0]","[7.0, 2.0, 7.0]","[4.0, 0.0, 0.0]"
113193n,0.37050650054950524,21.248316513029046,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.0, 1.0, 0.0]","[5.0, 6.0, 3.0]","[0.0, 3.0, 0.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
130869n,0.0034550293393262564,0.014011906266446689,"[0.4, 0.3, 0.3]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 3.0, 3.0]","[1.0, 1.0, 1.0]"
131623c,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
80630e,0.2595109724822311,15.051337791567633,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.75, 0.25, 0.0]","[5.0, 4.0, 6.0]","[3.0, 1.0, 0.0]"
105769c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
72740c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.0, 1.0]","[5.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
97926n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[5.0, 5.0, 5.0]","[1.0, 4.0, 0.0]"
136360e,0.45914791702724467,25.069601658969184,"[0.3333333333333333, 0.4666666666666667, 0.2]","[1.0, 0.0, 0.0]","[5.0, 7.0, 3.0]","[4.0, 0.0, 0.0]"
30282n,0.2114151766662769,11.888987875655447,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.25, 0.75, 0.0]","[7.0, 8.0, 7.0]","[1.0, 3.0, 0.0]"
26495e,0.05182819069359638,0.2038203080519106,"[0.25, 0.4375, 0.3125]","[0.5, 0.25, 0.25]","[4.0, 7.0, 5.0]","[2.0, 1.0, 1.0]"
2262n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
68946c,0.16792446267569097,10.266478700616199,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.75, 0.25]","[5.0, 8.0, 5.0]","[0.0, 3.0, 1.0]"
16989c,0.6263832733354796,30.91158192376799,"[0.3125, 0.1875, 0.5]","[0.0, 1.0, 0.0]","[5.0, 3.0, 8.0]","[0.0, 3.0, 0.0]"
7449e,0.45914791702724467,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
135247c,0.1641416510988086,9.250798073396172,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
21340n,0.40593693711102036,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 3.0, 0.0]"
5193n,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[1.0, 0.0, 0.0]","[3.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
20181n,0.5195116263866975,27.322418875552916,"[0.4482758620689655, 0.27586206896551724, 0.27586206896551724]","[0.0, 1.0, 0.0]","[13.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
24163e,0.23783049266055636,14.657823358841075,"[0.21739130434782608, 0.391304347826087, 0.391304347826087]","[0.25, 0.75, 0.0]","[5.0, 9.0, 9.0]","[1.0, 3.0, 0.0]"
56124n,0.1286951238261273,6.881879430426991,"[0.1875, 0.375, 0.4375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 6.0, 7.0]","[0.0, 2.0, 1.0]"
74768e,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[1.0, 0.0, 0.0]","[6.0, 6.0, 5.0]","[3.0, 0.0, 0.0]"
92774n,0.1749349185471238,11.097464297684045,"[0.3, 0.4, 0.3]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 3.0]","[0.0, 2.0, 1.0]"
96956c,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.25, 0.75]","[5.0, 4.0, 5.0]","[0.0, 1.0, 3.0]"
46059c,0.3568671487303673,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 3.0]"
45443c,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
11971n,0.22555909385440298,11.839586501714015,"[0.15789473684210525, 0.5263157894736842, 0.3157894736842105]","[0.5, 0.5, 0.0]","[3.0, 10.0, 6.0]","[2.0, 2.0, 0.0]"
79013n,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[0.0, 0.0, 1.0]","[3.0, 4.0, 3.0]","[0.0, 0.0, 2.0]"
53619c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[3.0, 6.0, 6.0]","[0.0, 0.0, 3.0]"
16086n,0.13858568729627896,9.15679132160664,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.25, 0.75, 0.0]","[2.0, 7.0, 3.0]","[1.0, 3.0, 0.0]"
21957n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
66185c,0.16961673940860045,10.864681340937157,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.5, 0.5, 0.0]","[5.0, 7.0, 5.0]","[1.0, 1.0, 0.0]"
80930n,0.21900413230149057,12.03070202725051,"[0.39285714285714285, 0.2857142857142857, 0.32142857142857145]","[0.3333333333333333, 0.6666666666666666, 0.0]","[11.0, 8.0, 9.0]","[1.0, 2.0, 0.0]"
13765c,0.015505223684467466,0.06277262855514967,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 8.0, 4.0]","[0.0, 0.0, 0.0]"
88605e,0.34249494556665416,19.938531241708816,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[1.0, 0.0, 0.0]","[6.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
82230e,0.4357852367076836,24.095683451504026,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 1.0, 0.0]","[6.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
70711c,0.25972162270733695,15.82886722848471,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 5.0, 6.0]","[0.0, 1.0, 2.0]"
97569e,0.44270209484342055,24.470393690584377,"[0.35, 0.15, 0.5]","[1.0, 0.0, 0.0]","[7.0, 3.0, 10.0]","[3.0, 0.0, 0.0]"
80808n,0.4098733378580534,23.070676634856483,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[1.0, 0.0, 0.0]","[5.0, 6.0, 2.0]","[2.0, 0.0, 0.0]"
75259c,0.6548575458269755,31.735925193970637,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[1.0, 0.0, 0.0]","[2.0, 5.0, 5.0]","[3.0, 0.0, 0.0]"
52278e,0.6099865470109875,30.40503441377005,"[0.2, 0.5, 0.3]","[1.0, 0.0, 0.0]","[2.0, 5.0, 3.0]","[4.0, 0.0, 0.0]"
46198n,0.40593693711102036,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 4.0, 0.0]"
144753c,0.23016594028566353,13.22092544248988,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 0.3333333333333333, 0.6666666666666666]","[6.0, 6.0, 5.0]","[0.0, 1.0, 2.0]"
139836n,0.5965446780557061,29.941469409484093,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[1.0, 0.0, 0.0]","[4.0, 8.0, 7.0]","[3.0, 0.0, 0.0]"
136097n,0.35234504101305547,20.043413555342944,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.75, 0.25, 0.0]","[5.0, 4.0, 10.0]","[3.0, 1.0, 0.0]"
24385e,0.48034295612758887,25.928689781436766,"[0.5, 0.3125, 0.1875]","[0.0, 1.0, 0.0]","[8.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
131235c,0.1519602295264612,10.026413737593685,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.5, 0.5]","[3.0, 4.0, 4.0]","[0.0, 1.0, 1.0]"
123891c,0.23754968780214922,14.977827981833444,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.4, 0.6, 0.0]","[4.0, 5.0, 6.0]","[2.0, 3.0, 0.0]"
31113e,0.18729173694679546,11.715137660840732,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.5, 0.5, 0.0]","[8.0, 5.0, 6.0]","[2.0, 2.0, 0.0]"
13133n,0.5819765115539189,29.50912418910832,"[0.5, 0.2222222222222222, 0.2777777777777778]","[0.0, 1.0, 0.0]","[9.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
49807n,0.1769567407895717,11.38454404426314,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.4, 0.6, 0.0]","[3.0, 6.0, 4.0]","[2.0, 3.0, 0.0]"
84055n,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
15771c,0.5715616860768334,29.13771673524338,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 0.0, 1.0]","[4.0, 6.0, 3.0]","[0.0, 0.0, 4.0]"
43891n,0.3112781244591328,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[3.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
114458e,0.39581560200335836,22.359010434822288,"[0.4, 0.25, 0.35]","[1.0, 0.0, 0.0]","[8.0, 5.0, 7.0]","[1.0, 0.0, 0.0]"
142643c,0.26866647658950904,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[2.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
74509n,0.6548575458269755,31.83484944461148,"[0.16666666666666666, 0.25, 0.5833333333333334]","[1.0, 0.0, 0.0]","[2.0, 3.0, 7.0]","[4.0, 0.0, 0.0]"
91601n,0.49342260576014463,26.418720699905073,"[0.2, 0.3, 0.5]","[0.0, 1.0, 0.0]","[2.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
96583n,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 1.0, 0.0]","[4.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
111693e,0.2277184806869689,12.495034597136465,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
102563n,0.1654402779767662,10.85047105151448,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 0.5, 0.5]","[5.0, 6.0, 6.0]","[0.0, 1.0, 1.0]"
49611e,0.20440204509092613,11.654958072187728,"[0.3125, 0.375, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 5.0]","[2.0, 1.0, 0.0]"
34176n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
53211n,0.43984465636092385,24.21393121813564,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 1.0, 0.0]","[5.0, 6.0, 6.0]","[0.0, 3.0, 0.0]"
98739n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
126486n,0.045399447141371216,2.6970141020846183,"[0.6923076923076923, 0.23076923076923078, 0.07692307692307693]","[0.6666666666666666, 0.3333333333333333, 0.0]","[9.0, 3.0, 1.0]","[2.0, 1.0, 0.0]"
52171c,0.3128025995084719,15.239482148739958,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.8, 0.2, 0.0]","[4.0, 5.0, 6.0]","[4.0, 1.0, 0.0]"
138285n,0.20471845151484958,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
110061n,0.44270209484342055,24.352167291754782,"[0.25, 0.35, 0.4]","[0.0, 1.0, 0.0]","[5.0, 7.0, 8.0]","[0.0, 4.0, 0.0]"
13964e,0.17743799147363243,10.587034685887271,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 4.0]","[1.0, 2.0, 0.0]"
102857n,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[2.0, 0.0, 0.0]"
10724n,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
83900e,0.003140251044689818,0.012338836825954158,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 4.0, 4.0]","[1.0, 1.0, 1.0]"
129601n,0.533714821383084,27.815405929784756,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 0.0, 1.0]","[8.0, 6.0, 5.0]","[0.0, 0.0, 2.0]"
