uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46059c,0.04876929760557566,0.22585070448917685,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.27, 0.12, 0.61]","[2.0, 3.0, 4.0]","[27, 12, 61]"
45443c,0.060611936088652,0.26821074729470756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.31, 0.57]","[4.0, 4.0, 4.0]","[12, 31, 57]"
11971n,0.16398210208137828,0.8058396297217376,"[0.15789473684210525, 0.5263157894736842, 0.3157894736842105]","[0.52, 0.44, 0.04]","[3.0, 10.0, 6.0]","[52, 44, 4]"
79013n,0.028782806146800694,0.11812077298345205,"[0.3, 0.4, 0.3]","[0.24, 0.59, 0.17]","[3.0, 4.0, 3.0]","[24, 59, 17]"
53619c,0.05004931019529085,0.21726471242342776,"[0.2, 0.4, 0.4]","[0.07, 0.29, 0.64]","[3.0, 6.0, 6.0]","[7, 29, 64]"
16086n,0.017132473416951413,0.06853162234268745,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.1, 0.52, 0.38]","[2.0, 7.0, 3.0]","[10, 52, 38]"
21957n,0.06719391448315916,0.28020143511944523,"[0.5, 0.4, 0.1]","[0.24, 0.7, 0.06]","[5.0, 4.0, 1.0]","[24, 70, 6]"
66185c,0.15686303989636186,0.6668078746147289,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.16, 0.09]","[5.0, 7.0, 5.0]","[75, 16, 9]"
80930n,0.11451832321213602,0.650547197088073,"[0.39285714285714285, 0.2857142857142857, 0.32142857142857145]","[0.45, 0.51, 0.04]","[11.0, 8.0, 9.0]","[45, 51, 4]"
13765c,0.050567547076242066,0.24392896386447338,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.09, 0.6, 0.31]","[5.0, 8.0, 4.0]","[9, 60, 31]"
88605e,0.14154536512114377,0.9256856342043033,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.82, 0.17, 0.01]","[6.0, 4.0, 3.0]","[82, 17, 1]"
82230e,0.083188341473261,0.5105718944689607,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.64, 0.34, 0.02]","[6.0, 5.0, 3.0]","[64, 34, 2]"
70711c,0.03441104182277471,0.147126381231858,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.22, 0.38, 0.4]","[8.0, 5.0, 6.0]","[22, 38, 40]"
97569e,0.3115122522577405,18.932274225822514,"[0.35, 0.15, 0.5]","[0.72, 0.28, 0.0]","[7.0, 3.0, 10.0]","[72, 28, 0]"
80808n,0.11617039733367093,5.645005946307264,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.68, 0.32, 0.0]","[5.0, 6.0, 2.0]","[68, 32, 0]"
75259c,0.06595785513537625,0.2813247291648484,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.36, 0.47, 0.17]","[2.0, 5.0, 5.0]","[36, 47, 17]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
46198n,0.14154838989818333,0.85142848661936,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.02, 0.74, 0.24]","[5.0, 7.0, 6.0]","[2, 74, 24]"
144753c,0.07138097869168367,0.34245502781027776,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.1, 0.55, 0.35]","[6.0, 6.0, 5.0]","[10, 55, 35]"
139836n,0.2752166809092361,13.938516670532517,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.66, 0.34, 0.0]","[4.0, 8.0, 7.0]","[66, 34, 0]"
136097n,0.1614781066356057,0.7828496690060498,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.61, 0.28, 0.11]","[5.0, 4.0, 10.0]","[61, 28, 11]"
24385e,0.10127826758960616,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
131235c,0.03617692893252543,0.15854591379825572,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.32, 0.17, 0.51]","[3.0, 4.0, 4.0]","[32, 17, 51]"
123891c,0.08864856767336482,0.48037041410404013,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.04, 0.56, 0.4]","[4.0, 5.0, 6.0]","[4, 56, 40]"
31113e,0.06362396844308801,0.2500865967081133,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.28, 0.55, 0.17]","[8.0, 5.0, 6.0]","[28, 55, 17]"
13133n,0.11566555978835596,0.6517696254972081,"[0.5, 0.2222222222222222, 0.2777777777777778]","[0.5, 0.47, 0.03]","[9.0, 4.0, 5.0]","[50, 47, 3]"
49807n,0.09010311824880674,0.4940587960918974,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.28, 0.67, 0.05]","[3.0, 6.0, 4.0]","[28, 67, 5]"
84055n,0.0387023219854585,0.15186760025689783,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.19, 0.52, 0.29]","[5.0, 5.0, 7.0]","[19, 52, 29]"
15771c,0.21366332981569364,0.903456101073335,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.11, 0.13, 0.76]","[4.0, 6.0, 3.0]","[11, 13, 76]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[3.0, 6.0, 3.0]","[0, 50, 50]"
114458e,0.14184611418742207,0.8807670807828997,"[0.4, 0.25, 0.35]","[0.68, 0.29, 0.03]","[8.0, 5.0, 7.0]","[68, 29, 3]"
142643c,0.0022489845022140827,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20, 19, 61]"
74509n,0.39531103392178835,1.8364778519399632,"[0.16666666666666666, 0.25, 0.5833333333333334]","[0.87, 0.04, 0.09]","[2.0, 3.0, 7.0]","[87, 4, 9]"
91601n,0.12495728778774422,0.517298045304613,"[0.2, 0.3, 0.5]","[0.08, 0.71, 0.21]","[2.0, 3.0, 5.0]","[8, 71, 21]"
96583n,0.26086533745290835,10.215030797136983,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 0.78, 0.22]","[4.0, 4.0, 7.0]","[0, 78, 22]"
111693e,0.018882502833453396,0.07929803850515194,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.43, 0.33, 0.24]","[6.0, 5.0, 7.0]","[43, 33, 24]"
102563n,0.007226906906147465,0.02863343906463102,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.24, 0.45, 0.31]","[5.0, 6.0, 6.0]","[24, 45, 31]"
49611e,0.1153925536721558,0.7152524184581062,"[0.3125, 0.375, 0.3125]","[0.45, 0.52, 0.03]","[5.0, 6.0, 5.0]","[45, 52, 3]"
34176n,0.14435728450543597,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[5.0, 5.0, 5.0]","[44, 54, 2]"
53211n,0.060417797135738194,0.26780036427525133,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.28, 0.59, 0.13]","[5.0, 6.0, 6.0]","[28, 59, 13]"
98739n,0.16475027353287974,0.8018867166466823,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.71, 0.22, 0.07]","[5.0, 5.0, 7.0]","[71, 22, 7]"
126486n,0.04495996500732162,2.695378655657508,"[0.6923076923076923, 0.23076923076923078, 0.07692307692307693]","[0.67, 0.33, 0.0]","[9.0, 3.0, 1.0]","[67, 33, 0]"
52171c,0.25669474149205607,1.173641980002824,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.84, 0.08, 0.08]","[4.0, 5.0, 6.0]","[84, 8, 8]"
138285n,0.21580439515056676,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
110061n,0.22042942369651883,1.7434358161348316,"[0.25, 0.35, 0.4]","[0.26, 0.73, 0.01]","[5.0, 7.0, 8.0]","[26, 73, 1]"
13964e,0.1911955571803953,10.637215919675468,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.72, 0.28, 0.0]","[5.0, 5.0, 4.0]","[72, 28, 0]"
102857n,0.13531533721138256,0.717620053944916,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.35, 0.05]","[4.0, 5.0, 5.0]","[60, 35, 5]"
10724n,0.15491032713838074,0.7609758996639485,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.04, 0.78, 0.18]","[4.0, 5.0, 5.0]","[4, 78, 18]"
83900e,0.11448121767002581,0.5416411053745278,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.59, 0.33, 0.08]","[3.0, 4.0, 4.0]","[59, 33, 8]"
129601n,0.2516442237487461,15.802938996580584,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 0.53, 0.47]","[8.0, 6.0, 5.0]","[0, 53, 47]"
