uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11971n,0.1269457920785253,0.5727776491216274,"[0.17647058823529413, 0.5882352941176471, 0.23529411764705882]","[0.52, 0.44, 0.04]","[3.0, 10.0, 4.0]","[52, 44, 4]"
79013n,0.051046830665046346,0.20720422527509133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.59, 0.17]","[3.0, 3.0, 3.0]","[24, 59, 17]"
53619c,0.021969854369080957,0.09748878736122582,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.07, 0.29, 0.64]","[2.0, 4.0, 6.0]","[7, 29, 64]"
16086n,0.07474967447792923,0.30885232831791243,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.1, 0.52, 0.38]","[2.0, 4.0, 1.0]","[10, 52, 38]"
21957n,0.06719391448315916,0.28020143511944523,"[0.5, 0.4, 0.1]","[0.24, 0.7, 0.06]","[5.0, 4.0, 1.0]","[24, 70, 6]"
66185c,0.11784022885305623,0.5076075170450709,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.16, 0.09]","[5.0, 5.0, 4.0]","[75, 16, 9]"
80930n,0.10108786137108987,0.5654116879607108,"[0.4074074074074074, 0.2962962962962963, 0.2962962962962963]","[0.45, 0.51, 0.04]","[11.0, 8.0, 8.0]","[45, 51, 4]"
13765c,0.09236178759406527,0.4609165896786948,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.09, 0.6, 0.31]","[5.0, 5.0, 3.0]","[9, 60, 31]"
88605e,0.14154536512114377,0.9256856342043033,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.82, 0.17, 0.01]","[6.0, 4.0, 3.0]","[82, 17, 1]"
82230e,0.05362797858311436,0.30357810797392126,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.64, 0.34, 0.02]","[6.0, 5.0, 2.0]","[64, 34, 2]"
70711c,0.04516342420695447,0.19121137900564858,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.22, 0.38, 0.4]","[8.0, 4.0, 6.0]","[22, 38, 40]"
97569e,0.3115122522577405,18.932274225822514,"[0.35, 0.15, 0.5]","[0.72, 0.28, 0.0]","[7.0, 3.0, 10.0]","[72, 28, 0]"
80808n,0.12203380379447148,8.097363206808364,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.68, 0.32, 0.0]","[5.0, 2.0, 2.0]","[68, 32, 0]"
75259c,0.09162759303681506,0.41428781612889004,"[0.2, 0.3, 0.5]","[0.36, 0.47, 0.17]","[2.0, 3.0, 5.0]","[36, 47, 17]"
52278e,0.36850859573777056,2.1404087205475095,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 4.0, 3.0]","[88, 11, 1]"
46198n,0.14154838989818333,0.85142848661936,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.02, 0.74, 0.24]","[5.0, 7.0, 6.0]","[2, 74, 24]"
144753c,0.10586646931102232,0.49803179220464866,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.1, 0.55, 0.35]","[6.0, 4.0, 5.0]","[10, 55, 35]"
139836n,0.23035004135859358,11.075732525702598,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.66, 0.34, 0.0]","[4.0, 8.0, 5.0]","[66, 34, 0]"
136097n,0.13923267322514438,0.6821889131160971,"[0.3125, 0.1875, 0.5]","[0.61, 0.28, 0.11]","[5.0, 3.0, 8.0]","[61, 28, 11]"
24385e,0.12843413791561797,0.5413593994436723,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.28, 0.67, 0.05]","[8.0, 4.0, 3.0]","[28, 67, 5]"
131235c,0.03617692893252543,0.15854591379825572,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.32, 0.17, 0.51]","[3.0, 4.0, 4.0]","[32, 17, 51]"
123891c,0.08864856767336482,0.48037041410404013,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.04, 0.56, 0.4]","[4.0, 5.0, 6.0]","[4, 56, 40]"
31113e,0.07507948501124838,0.3016814756929309,"[0.375, 0.25, 0.375]","[0.28, 0.55, 0.17]","[6.0, 4.0, 6.0]","[28, 55, 17]"
13133n,0.09412866275739036,0.5079471070709167,"[0.5294117647058824, 0.23529411764705882, 0.23529411764705882]","[0.5, 0.47, 0.03]","[9.0, 4.0, 4.0]","[50, 47, 3]"
49807n,0.16423140420170082,0.8821011236030332,"[0.3, 0.3, 0.4]","[0.28, 0.67, 0.05]","[3.0, 3.0, 4.0]","[28, 67, 5]"
84055n,0.049635028354982125,0.19377549831042748,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.19, 0.52, 0.29]","[4.0, 4.0, 7.0]","[19, 52, 29]"
15771c,0.19681977063352357,0.8322953866346747,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.11, 0.13, 0.76]","[4.0, 5.0, 3.0]","[11, 13, 76]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[3.0, 6.0, 3.0]","[0, 50, 50]"
114458e,0.12814579074345336,0.7999519266259714,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.68, 0.29, 0.03]","[8.0, 4.0, 6.0]","[68, 29, 3]"
142643c,0.10344929585253401,0.30965806722919575,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.2, 0.19, 0.61]","[2.0, 0.0, 5.0]","[20, 19, 61]"
74509n,0.3331284032750998,1.5710565744923373,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.87, 0.04, 0.09]","[2.0, 2.0, 5.0]","[87, 4, 9]"
91601n,0.12495728778774422,0.517298045304613,"[0.2, 0.3, 0.5]","[0.08, 0.71, 0.21]","[2.0, 3.0, 5.0]","[8, 71, 21]"
96583n,0.26086533745290835,10.215030797136983,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 0.78, 0.22]","[4.0, 4.0, 7.0]","[0, 78, 22]"
111693e,0.02659121501709426,0.10855836884598744,"[0.4, 0.2, 0.4]","[0.43, 0.33, 0.24]","[6.0, 3.0, 6.0]","[43, 33, 24]"
102563n,0.004764093929871744,0.01906891261654481,"[0.25, 0.375, 0.375]","[0.24, 0.45, 0.31]","[4.0, 6.0, 6.0]","[24, 45, 31]"
49611e,0.12810909974385218,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[5.0, 5.0, 5.0]","[45, 52, 3]"
34176n,0.1341267512619913,0.8890266541240393,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.44, 0.54, 0.02]","[5.0, 4.0, 4.0]","[44, 54, 2]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[5.0, 5.0, 5.0]","[28, 59, 13]"
98739n,0.16475027353287974,0.8018867166466823,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.71, 0.22, 0.07]","[5.0, 5.0, 7.0]","[71, 22, 7]"
126486n,0.005618997719974385,0.02191264263258881,"[0.75, 0.25, 0.0]","[0.67, 0.33, 0.0]","[9.0, 3.0, 0.0]","[67, 33, 0]"
52171c,0.22238858984289586,1.0234449934216894,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.84, 0.08, 0.08]","[4.0, 4.0, 5.0]","[84, 8, 8]"
138285n,0.21580439515056676,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
110061n,0.22281598968987848,1.6612146002328085,"[0.3125, 0.3125, 0.375]","[0.26, 0.73, 0.01]","[5.0, 5.0, 6.0]","[26, 73, 1]"
13964e,0.21123087217193526,13.550099972868345,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.72, 0.28, 0.0]","[5.0, 2.0, 4.0]","[72, 28, 0]"
102857n,0.13531533721138256,0.717620053944916,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.35, 0.05]","[4.0, 5.0, 5.0]","[60, 35, 5]"
10724n,0.18817855038422737,0.9140631325317738,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.04, 0.78, 0.18]","[4.0, 4.0, 5.0]","[4, 78, 18]"
83900e,0.08606395859038145,0.3903550327657665,"[0.3, 0.4, 0.3]","[0.59, 0.33, 0.08]","[3.0, 4.0, 3.0]","[59, 33, 8]"
129601n,0.2516442237487461,15.802938996580584,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 0.53, 0.47]","[8.0, 6.0, 5.0]","[0, 53, 47]"
