uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
2133n,0.09948836193436536,6.571106086104524,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 0.5, 0.5]","[2.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
10119e,0.6099865470109875,30.384686610789153,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
117680c,0.3568671487303673,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
28507n,0.3112781244591328,18.5000082851189,"[0.5, 0.14285714285714285, 0.35714285714285715]","[1.0, 0.0, 0.0]","[7.0, 2.0, 5.0]","[4.0, 0.0, 0.0]"
113193n,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
108027n,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
130869n,0.013813893082605413,0.05446944396350378,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 2.0, 3.0]","[1.0, 1.0, 1.0]"
131623c,0.45914791702724467,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
80630e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[3.0, 1.0, 0.0]"
105769c,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[0.0, 0.0, 1.0]","[3.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
72740c,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
97926n,0.33368556989338366,14.750735582157505,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.2, 0.8, 0.0]","[5.0, 3.0, 5.0]","[1.0, 4.0, 0.0]"
136360e,0.4357852367076836,24.095683451504026,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[1.0, 0.0, 0.0]","[5.0, 6.0, 3.0]","[4.0, 0.0, 0.0]"
30282n,0.2114151766662769,11.888987875655447,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.25, 0.75, 0.0]","[7.0, 8.0, 7.0]","[1.0, 3.0, 0.0]"
26495e,0.035058348264787084,0.13687943143297254,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.5, 0.25, 0.25]","[4.0, 5.0, 5.0]","[2.0, 1.0, 1.0]"
2262n,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
68946c,0.18438681487426428,10.91793207593429,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.75, 0.25]","[5.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
16989c,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 1.0, 0.0]","[5.0, 3.0, 7.0]","[0.0, 3.0, 0.0]"
7449e,0.45914791702724467,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
135247c,0.19336373663386783,10.177336464603888,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.75, 0.25]","[3.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
21340n,0.40593693711102036,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 3.0, 0.0]"
5193n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
20181n,0.634001430417094,31.233833168074835,"[0.5909090909090909, 0.18181818181818182, 0.22727272727272727]","[0.0, 1.0, 0.0]","[13.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
24163e,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.25, 0.75, 0.0]","[5.0, 5.0, 7.0]","[1.0, 3.0, 0.0]"
56124n,0.0666365126076018,2.5947100141763175,"[0.07142857142857142, 0.42857142857142855, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 6.0, 7.0]","[0.0, 2.0, 1.0]"
74768e,0.34249494556665416,20.004281470344964,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[1.0, 0.0, 0.0]","[6.0, 2.0, 5.0]","[3.0, 0.0, 0.0]"
92774n,0.12724966974740626,8.116286030208748,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 4.0, 3.0]","[0.0, 2.0, 1.0]"
96956c,0.36905862495550174,17.427423032877826,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 0.25, 0.75]","[5.0, 4.0, 2.0]","[0.0, 1.0, 3.0]"
46059c,0.3568671487303673,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 3.0]"
45443c,0.21408589903780878,13.559426204743797,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.5, 0.5]","[4.0, 3.0, 4.0]","[0.0, 2.0, 2.0]"
11971n,0.1783878527500482,8.7611675708842,"[0.17647058823529413, 0.5882352941176471, 0.23529411764705882]","[0.5, 0.5, 0.0]","[3.0, 10.0, 4.0]","[2.0, 2.0, 0.0]"
79013n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
53619c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[2.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
16086n,0.08101815839925484,5.124543240232793,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.25, 0.75, 0.0]","[2.0, 4.0, 1.0]","[1.0, 3.0, 0.0]"
21957n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
66185c,0.16011249429901175,10.526347185372249,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
80930n,0.2035505236025382,11.0626359211312,"[0.4074074074074074, 0.2962962962962963, 0.2962962962962963]","[0.3333333333333333, 0.6666666666666666, 0.0]","[11.0, 8.0, 8.0]","[1.0, 2.0, 0.0]"
13765c,0.009407956967853662,0.036381894198184536,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 3.0]","[0.0, 0.0, 0.0]"
88605e,0.34249494556665416,19.938531241708816,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[1.0, 0.0, 0.0]","[6.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
82230e,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[6.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
70711c,0.27114358451312504,16.733658171971065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 4.0, 6.0]","[0.0, 1.0, 2.0]"
97569e,0.44270209484342055,24.470393690584377,"[0.35, 0.15, 0.5]","[1.0, 0.0, 0.0]","[7.0, 3.0, 10.0]","[3.0, 0.0, 0.0]"
80808n,0.26866647658950904,16.281429335194662,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[1.0, 0.0, 0.0]","[5.0, 2.0, 2.0]","[2.0, 0.0, 0.0]"
75259c,0.6099865470109875,30.405034413770046,"[0.2, 0.3, 0.5]","[1.0, 0.0, 0.0]","[2.0, 3.0, 5.0]","[3.0, 0.0, 0.0]"
52278e,0.5819765115539189,29.474169162270037,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
46198n,0.40593693711102036,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 4.0, 0.0]"
144753c,0.24352926502128858,14.99730279224077,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[6.0, 4.0, 5.0]","[0.0, 1.0, 2.0]"
139836n,0.5661236006735826,28.961385586879338,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[1.0, 0.0, 0.0]","[4.0, 8.0, 5.0]","[3.0, 0.0, 0.0]"
136097n,0.32017891342484867,18.95905078642616,"[0.3125, 0.1875, 0.5]","[0.75, 0.25, 0.0]","[5.0, 3.0, 8.0]","[3.0, 1.0, 0.0]"
24385e,0.5297578726233217,27.77640247295637,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.0, 1.0, 0.0]","[8.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
131235c,0.1519602295264612,10.026413737593685,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.5, 0.5]","[3.0, 4.0, 4.0]","[0.0, 1.0, 1.0]"
123891c,0.23754968780214922,14.977827981833444,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.4, 0.6, 0.0]","[4.0, 5.0, 6.0]","[2.0, 3.0, 0.0]"
31113e,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.5, 0.5, 0.0]","[6.0, 4.0, 6.0]","[2.0, 2.0, 0.0]"
13133n,0.5661236006735826,29.015484677381778,"[0.5294117647058824, 0.23529411764705882, 0.23529411764705882]","[0.0, 1.0, 0.0]","[9.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
49807n,0.2419370270634918,14.991972367760393,"[0.3, 0.3, 0.4]","[0.4, 0.6, 0.0]","[3.0, 3.0, 4.0]","[2.0, 3.0, 0.0]"
84055n,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 1.0, 0.0]","[4.0, 4.0, 7.0]","[0.0, 2.0, 0.0]"
15771c,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 0.0, 1.0]","[4.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
43891n,0.3112781244591328,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[3.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
114458e,0.3568671487303673,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 4.0, 6.0]","[1.0, 0.0, 0.0]"
142643c,0.16011249429901175,10.526347185372321,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.0, 0.0, 1.0]","[2.0, 0.0, 5.0]","[0.0, 0.0, 4.0]"
74509n,0.5819765115539189,29.569141714744593,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[1.0, 0.0, 0.0]","[2.0, 2.0, 5.0]","[4.0, 0.0, 0.0]"
91601n,0.49342260576014463,26.418720699905073,"[0.2, 0.3, 0.5]","[0.0, 1.0, 0.0]","[2.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
96583n,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 1.0, 0.0]","[4.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
111693e,0.2978039929652123,15.174304261043902,"[0.4, 0.2, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 3.0, 6.0]","[0.0, 2.0, 1.0]"
102563n,0.1379253809700299,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[4.0, 6.0, 6.0]","[0.0, 1.0, 1.0]"
49611e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
34176n,0.23303052487042206,11.585894053139892,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.25, 0.75, 0.0]","[5.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
53211n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
98739n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
126486n,0.006077489978553489,0.02368437626195867,"[0.75, 0.25, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[9.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
52171c,0.282354611015308,14.568848814727223,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.8, 0.2, 0.0]","[4.0, 4.0, 5.0]","[4.0, 1.0, 0.0]"
138285n,0.20471845151484958,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
110061n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
13964e,0.29480313430612454,13.827561702681491,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
102857n,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[2.0, 0.0, 0.0]"
10724n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
83900e,0.0034550293393262564,0.014011906266446689,"[0.3, 0.4, 0.3]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 4.0, 3.0]","[1.0, 1.0, 1.0]"
129601n,0.533714821383084,27.815405929784756,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 0.0, 1.0]","[8.0, 6.0, 5.0]","[0.0, 0.0, 2.0]"
