uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
96583n,0.24158802487532766,12.550376059550771,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.78, 0.22]","[2.0, 2.0, 2.0]","[0, 78, 22]"
103431n,0.03388295990020922,0.14220073478852954,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.83, 0.16, 0.01]","[4.0, 2.0, 0.0]","[83, 16, 1]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
14459n,0.13561769419266317,0.5284318567448515,"[0.75, 0.25, 0.0]","[0.34, 0.62, 0.04]","[3.0, 1.0, 0.0]","[34, 62, 4]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91, 9, 0]"
144753c,0.1830974236910951,0.8504232673971991,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.1, 0.55, 0.35]","[3.0, 1.0, 2.0]","[10, 55, 35]"
83657c,0.06251456681063203,0.2840770741182528,"[0.2, 0.6, 0.2]","[0.05, 0.54, 0.41]","[1.0, 3.0, 1.0]","[5, 54, 41]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
77590c,0.08533618933766832,0.2961647797384264,"[0.4, 0.6, 0.0]","[0.19, 0.7, 0.11]","[2.0, 3.0, 0.0]","[19, 70, 11]"
93955n,0.12206267224858898,0.7658223840554583,"[0.4, 0.4, 0.2]","[0.73, 0.26, 0.01]","[2.0, 2.0, 1.0]","[73, 26, 1]"
