uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
36715e,0.2046908606980488,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76, 22, 2]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
16989c,0.013404831608738094,0.05597970651657816,"[0.3, 0.4, 0.3]","[0.39, 0.42, 0.19]","[3.0, 4.0, 3.0]","[39, 42, 19]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4, 73, 23]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[3.0, 3.0, 3.0]","[3, 40, 57]"
63469c,0.11624839185280547,0.6999710024856716,"[0.25, 0.375, 0.375]","[0.02, 0.67, 0.31]","[2.0, 3.0, 3.0]","[2, 67, 31]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 3.0, 3.0]","[7, 70, 23]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 3.0, 3.0]","[21, 31, 48]"
30282n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
19578n,0.05579379743869597,0.23394068923127906,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.7, 0.06]","[3.0, 3.0, 1.0]","[24, 70, 6]"
101245n,0.10125330714427677,0.5605629006549931,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.24, 0.01]","[3.0, 3.0, 1.0]","[75, 24, 1]"
24163e,0.16380606707558582,0.9450898662852028,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.31, 0.02]","[2.0, 3.0, 2.0]","[67, 31, 2]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
145495c,0.025451589982891095,0.10995067029095151,"[0.25, 0.375, 0.375]","[0.12, 0.36, 0.52]","[2.0, 3.0, 3.0]","[12, 36, 52]"
79141n,0.20340337041281217,12.412820914319187,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.76, 0.24, 0.0]","[5.0, 3.0, 4.0]","[76, 24, 0]"
100349e,0.12498137416293233,0.909096933931071,"[0.375, 0.375, 0.25]","[0.64, 0.35, 0.01]","[3.0, 3.0, 2.0]","[64, 35, 1]"
13387e,0.07276764582432105,0.36505286589925573,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.7, 0.28, 0.02]","[3.0, 3.0, 1.0]","[70, 28, 2]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
40710n,0.18382548720164604,9.32506454726107,"[0.375, 0.375, 0.25]","[0.76, 0.24, 0.0]","[3.0, 3.0, 2.0]","[76, 24, 0]"
58557e,0.12097268554954188,0.5306943820377215,"[0.375, 0.375, 0.25]","[0.77, 0.16, 0.07]","[3.0, 3.0, 2.0]","[77, 16, 7]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
108624c,0.07478250574767667,0.35424103325089634,"[0.375, 0.375, 0.25]","[0.47, 0.11, 0.42]","[3.0, 3.0, 2.0]","[47, 11, 42]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
105561e,0.059112343337380406,0.2646260666543844,"[0.375, 0.375, 0.25]","[0.6, 0.14, 0.26]","[3.0, 3.0, 2.0]","[60, 14, 26]"
104412e,0.3540074196452107,16.45420728347973,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.0, 0.12]","[2.0, 3.0, 2.0]","[88, 0, 12]"
12815n,0.1610991458043048,10.529718610108354,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.56, 0.44, 0.0]","[3.0, 2.0, 2.0]","[56, 44, 0]"
129185n,0.18522814595868267,1.233620301237403,"[0.25, 0.375, 0.375]","[0.56, 0.42, 0.02]","[2.0, 3.0, 3.0]","[56, 42, 2]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
77893n,0.12018530123307704,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[3.0, 3.0, 2.0]","[72, 25, 3]"
3476n,0.16367236009652789,0.6664866844688395,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.31, 0.6, 0.09]","[3.0, 1.0, 2.0]","[31, 60, 9]"
