uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69, 29, 2]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[3.0, 0.0, 0.0]","[90, 10, 0]"
19803e,0.27892482015844877,1.5616093235887658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.08, 0.02]","[0.0, 0.0, 0.0]","[90, 8, 2]"
75259c,0.028263722086655608,0.12156812426297686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.47, 0.17]","[0.0, 0.0, 0.0]","[36, 47, 17]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[0.0, 0.0, 0.0]","[5, 84, 11]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 0.0, 0.0]","[3, 47, 50]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 2.0, 2.0]","[30, 28, 42]"
85279n,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.2, 0.78, 0.02]","[0.0, 1.0, 0.0]","[20, 78, 2]"
29844c,0.5206012969906392,19.491715686184357,"[0.5, 0.0, 0.5]","[0.0, 0.54, 0.46]","[2.0, 0.0, 2.0]","[0, 54, 46]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[1.0, 0.0, 0.0]","[90, 9, 1]"
120955n,0.117190936485465,0.67925644966495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.41, 0.55]","[0.0, 0.0, 0.0]","[4, 41, 55]"
84055n,0.6230646394962768,2.3959286762503886,"[1.0, 0.0, 0.0]","[0.19, 0.52, 0.29]","[1.0, 0.0, 0.0]","[19, 52, 29]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75, 24, 1]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[0.0, 0.0, 0.0]","[12, 72, 16]"
82415n,0.41415244726470696,1.3959286762539616,"[0.0, 0.0, 1.0]","[0.4, 0.22, 0.38]","[0.0, 0.0, 2.0]","[40, 22, 38]"
76957c,0.37092652811191035,2.132672283192208,"[0.5, 0.5, 0.0]","[0.02, 0.65, 0.33]","[2.0, 2.0, 0.0]","[2, 65, 33]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[3.0, 0.0, 0.0]","[64, 23, 13]"
3476n,0.0818462301763738,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.6, 0.09]","[0.0, 0.0, 0.0]","[31, 60, 9]"
108624c,0.054527557435923975,0.25678105802089524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.11, 0.42]","[1.0, 1.0, 1.0]","[47, 11, 42]"
24103n,0.06899746929589887,0.278943688091097,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.64, 0.18]","[0.0, 0.0, 0.0]","[18, 64, 18]"
106013c,0.1294698665212236,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 1.0, 1.0]","[9, 16, 75]"
23769n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.64, 0.0]","[0.0, 0.0, 0.0]","[36, 64, 0]"
19768c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 1.0]","[2, 37, 61]"
140005c,0.8549974004848321,4.321928094788103,"[1.0, 0.0, 0.0]","[0.05, 0.1, 0.85]","[1.0, 0.0, 0.0]","[5, 10, 85]"
50480n,0.1376022383879421,0.7508702938506358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.29, 0.04]","[0.0, 0.0, 0.0]","[67, 29, 4]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75, 24, 1]"
136752n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.54, 0.03]","[0.0, 0.0, 0.0]","[43, 54, 3]"
53499c,0.1042003878868426,0.4652437561345959,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.09, 0.68]","[0.0, 0.0, 0.0]","[23, 9, 68]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0, 44, 56]"
118403n,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[0.0, 0.0, 0.0]","[67, 30, 3]"
