uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[1.0, 0.0, 0.0]","[61.0, 38.0, 1.0]"
98487c,0.37519620693013067,19.09253261677048,"[0.5, 0.5, 0.0]","[0.0, 0.8, 0.2]","[1.0, 1.0, 0.0]","[0.0, 80.0, 20.0]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14.0, 34.0, 52.0]"
23280e,0.3521609513007116,1.152003093370715,"[0.0, 1.0, 0.0]","[0.52, 0.45, 0.03]","[0.0, 1.0, 0.0]","[52.0, 45.0, 3.0]"
36715e,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[1.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
77299n,0.3521609513007116,1.152003093369307,"[0.0, 1.0, 0.0]","[0.46, 0.45, 0.09]","[0.0, 2.0, 0.0]","[46.0, 45.0, 9.0]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[1.0, 1.0, 1.0]","[1.0, 44.0, 55.0]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
125021c,0.020294448000613266,0.05889368901834688,"[0.0, 0.5, 0.5]","[0.04, 0.48, 0.48]","[0.0, 1.0, 1.0]","[4.0, 48.0, 48.0]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5.0, 38.0, 57.0]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[0.0, 0.0, 0.0]","[54.0, 43.0, 3.0]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[1.0, 0.0, 0.0]","[18.0, 64.0, 18.0]"
120149c,0.10789668869758276,0.47959999676518283,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.09, 0.69]","[2.0, 2.0, 2.0]","[22.0, 9.0, 69.0]"
37407n,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 2.0, 0.0]","[0.0, 63.0, 37.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[2.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
23280n,0.5261153465366951,2.058893689006195,"[0.5, 0.0, 0.5]","[0.24, 0.7, 0.06]","[2.0, 0.0, 2.0]","[24.0, 70.0, 6.0]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[1.0, 0.0, 0.0]","[64.0, 34.0, 2.0]"
48300c,0.24448462476788366,0.7661142390494747,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.41, 0.22, 0.37]","[0.0, 1.0, 2.0]","[41.0, 22.0, 37.0]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87.0, 11.0, 2.0]"
44747n,0.9021547608988222,5.058893688934627,"[1.0, 0.0, 0.0]","[0.03, 0.69, 0.28]","[1.0, 0.0, 0.0]","[3.0, 69.0, 28.0]"
92062c,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[1.0, 0.0, 1.0]","[6.0, 64.0, 30.0]"
131623c,0.05350416494758854,0.1912304645429207,"[0.0, 0.2, 0.8]","[0.03, 0.4, 0.57]","[0.0, 1.0, 4.0]","[3.0, 40.0, 57.0]"
121910c,0.39814621854563764,1.3383437910801046,"[0.0, 0.5, 0.5]","[0.6, 0.23, 0.17]","[0.0, 1.0, 1.0]","[60.0, 23.0, 17.0]"
31113e,0.514957783975427,1.8365012676389403,"[1.0, 0.0, 0.0]","[0.28, 0.55, 0.17]","[1.0, 0.0, 0.0]","[28.0, 55.0, 17.0]"
132516n,0.10803154614560004,0.32192809481437734,"[0.0, 1.0, 0.0]","[0.07, 0.8, 0.13]","[0.0, 2.0, 0.0]","[7.0, 80.0, 13.0]"
38527n,0.07525080246894163,0.22386065446770392,"[0.5, 0.5, 0.0]","[0.39, 0.47, 0.14]","[1.0, 1.0, 0.0]","[39.0, 47.0, 14.0]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[1.0, 0.0, 0.0]","[82.0, 18.0, 0.0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[1.0, 0.0, 0.0]","[74.0, 21.0, 5.0]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[1.0, 0.0, 0.0]","[46.0, 51.0, 3.0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[1.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[0.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78.0, 18.0, 4.0]"
