uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49172n,0.3408712749583685,2.6541115873749335,"[0.29411764705882354, 0.17647058823529413, 0.5294117647058824]","[0.86, 0.13, 0.01]","[5.0, 3.0, 9.0]","[86, 13, 1]"
64123c,0.10903953170017194,0.5251375213410556,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.02, 0.24, 0.74]","[2.0, 6.0, 5.0]","[2, 24, 74]"
109278n,0.057198290273068844,0.2424184708232363,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.13, 0.74, 0.13]","[4.0, 7.0, 4.0]","[13, 74, 13]"
120070n,0.19753139772623993,0.8961691297015639,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.62, 0.33, 0.05]","[2.0, 6.0, 4.0]","[62, 33, 5]"
107252c,0.18123211677766196,0.8826115130977981,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.03, 0.8, 0.17]","[3.0, 4.0, 5.0]","[3, 80, 17]"
73191n,0.1434656269929735,0.712834470556869,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.61, 0.34, 0.05]","[3.0, 5.0, 4.0]","[61, 34, 5]"
114492n,0.07218004406663986,0.30377084609059934,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.11, 0.66, 0.23]","[4.0, 5.0, 5.0]","[11, 66, 23]"
142604e,0.2686636116787165,11.150518328473925,"[0.2916666666666667, 0.4166666666666667, 0.2916666666666667]","[0.81, 0.19, 0.0]","[7.0, 10.0, 7.0]","[81, 19, 0]"
126486n,0.16544776010120504,10.850496596664296,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.67, 0.33, 0.0]","[8.0, 4.0, 5.0]","[67, 33, 0]"
77875e,0.25682302168767873,1.2372656023550608,"[0.25, 0.4, 0.35]","[0.81, 0.15, 0.04]","[5.0, 8.0, 7.0]","[81, 15, 4]"
114971e,0.01653650087244278,0.06480061234193023,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.36, 0.28, 0.36]","[3.0, 5.0, 5.0]","[36, 28, 36]"
91106n,0.11352827483333963,0.6996175080774256,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.36, 0.03]","[6.0, 3.0, 4.0]","[61, 36, 3]"
31249e,0.30794436535757574,1.4355948447269178,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.86, 0.08, 0.06]","[4.0, 7.0, 6.0]","[86, 8, 6]"
129464c,0.06466389637633375,0.35869307474838413,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.48, 0.48, 0.04]","[8.0, 8.0, 5.0]","[48, 48, 4]"
2870n,0.2703340557141119,15.087650049778018,"[0.3, 0.3, 0.4]","[0.74, 0.26, 0.0]","[3.0, 3.0, 4.0]","[74, 26, 0]"
129601n,0.5757742741719255,23.988873687561235,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.53, 0.47]","[8.0, 0.0, 5.0]","[0, 53, 47]"
30380c,0.16778932615147818,0.7812417910231091,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.28, 0.06, 0.66]","[7.0, 6.0, 4.0]","[28, 6, 66]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
82510c,0.062303531239194604,0.23882930388488469,"[0.4, 0.4, 0.2]","[0.23, 0.3, 0.47]","[4.0, 4.0, 2.0]","[23, 30, 47]"
97011c,0.01985328594207374,0.08120659325752153,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.38, 0.31, 0.31]","[4.0, 7.0, 4.0]","[38, 31, 31]"
103559e,0.12131246058427442,0.5512095194091793,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.64, 0.23, 0.13]","[5.0, 4.0, 8.0]","[64, 23, 13]"
67836n,0.2312908093131679,1.8872453710889499,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.01, 0.65, 0.34]","[9.0, 9.0, 3.0]","[1, 65, 34]"
123751n,0.21073993225130777,1.0517581701554162,"[0.2962962962962963, 0.2222222222222222, 0.48148148148148145]","[0.78, 0.15, 0.07]","[8.0, 6.0, 13.0]","[78, 15, 7]"
65353n,0.48491674841383026,19.707277828516364,"[0.25, 0.25, 0.5]","[0.97, 0.03, 0.0]","[5.0, 5.0, 10.0]","[97, 3, 0]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
77893n,0.30392242318829243,1.5369296847256575,"[0.15, 0.45, 0.4]","[0.72, 0.25, 0.03]","[3.0, 9.0, 8.0]","[72, 25, 3]"
46650n,0.052406380621116355,0.24613201929354384,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.34, 0.56, 0.1]","[4.0, 5.0, 4.0]","[34, 56, 10]"
91709c,0.07612743535960391,0.2998151206858883,"[0.4, 0.2, 0.4]","[0.19, 0.49, 0.32]","[8.0, 4.0, 8.0]","[19, 49, 32]"
61429c,0.11882392523262879,0.7667476225314331,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.02, 0.41, 0.57]","[5.0, 7.0, 6.0]","[2, 41, 57]"
10724n,0.20013414365064341,1.0471324304950096,"[0.375, 0.3125, 0.3125]","[0.04, 0.78, 0.18]","[6.0, 5.0, 5.0]","[4, 78, 18]"
17660e,0.15331884214073088,1.060824566794155,"[0.4, 0.25, 0.35]","[0.62, 0.36, 0.02]","[8.0, 5.0, 7.0]","[62, 36, 2]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65, 30, 5]"
80930n,0.12399580701677956,0.702205296351743,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.45, 0.51, 0.04]","[12.0, 8.0, 10.0]","[45, 51, 4]"
95883e,0.04806526003043475,0.2070417375402896,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.47, 0.22, 0.31]","[4.0, 6.0, 3.0]","[47, 22, 31]"
28456n,0.18219886486867112,1.24780964403588,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.01, 0.68, 0.31]","[5.0, 5.0, 7.0]","[1, 68, 31]"
12815n,0.1615823992036488,9.93293999936736,"[0.3076923076923077, 0.4230769230769231, 0.2692307692307692]","[0.56, 0.44, 0.0]","[8.0, 11.0, 7.0]","[56, 44, 0]"
57454c,0.06962926563364673,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
88646c,0.1843952872650601,0.8238563497470408,"[0.3125, 0.375, 0.3125]","[0.07, 0.13, 0.8]","[5.0, 6.0, 5.0]","[7, 13, 80]"
134655c,0.09894717540879577,0.42945902245461115,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.08, 0.15, 0.77]","[3.0, 7.0, 7.0]","[8, 15, 77]"
76947n,0.06218575013640463,0.24531292298351287,"[0.125, 0.5625, 0.3125]","[0.34, 0.52, 0.14]","[2.0, 9.0, 5.0]","[34, 52, 14]"
91797c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[4.0, 6.0, 4.0]","[2, 37, 61]"
23642n,0.1599407427742465,0.8434242657813187,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.04, 0.91, 0.05]","[2.0, 7.0, 5.0]","[4, 91, 5]"
48223n,0.2179417952190688,1.0123645123590819,"[0.3076923076923077, 0.6153846153846154, 0.07692307692307693]","[0.83, 0.13, 0.04]","[4.0, 8.0, 1.0]","[83, 13, 4]"
34573n,0.024980658278996513,0.09629518860617586,"[0.5833333333333334, 0.20833333333333334, 0.20833333333333334]","[0.43, 0.2, 0.37]","[14.0, 5.0, 5.0]","[43, 20, 37]"
118999n,0.14683689698543276,0.886223256310944,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.71, 0.27, 0.02]","[5.0, 5.0, 4.0]","[71, 27, 2]"
139409e,0.20169084780985516,1.1564279404028543,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.78, 0.21, 0.01]","[4.0, 6.0, 3.0]","[78, 21, 1]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56, 42, 2]"
53074n,0.04543908925024519,0.2195828358716418,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.23, 0.69, 0.08]","[4.0, 10.0, 5.0]","[23, 69, 8]"
42388e,0.2373159113032914,14.977108267865418,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.81, 0.19, 0.0]","[7.0, 2.0, 6.0]","[81, 19, 0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
