uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
88605e,0.3112781244591328,18.43895450138535,"[0.5, 0.2857142857142857, 0.21428571428571427]","[1.0, 0.0, 0.0]","[7.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
32754n,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[4.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
6105e,0.0013398345630690968,0.0052390065723176005,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.8, 0.0, 0.2]","[5.0, 0.0, 1.0]","[4.0, 0.0, 1.0]"
77875e,0.48034295612758887,25.859727090951978,"[0.25, 0.3125, 0.4375]","[0.0, 1.0, 0.0]","[4.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
98739n,0.2410437351568121,14.989341760323233,"[0.4, 0.2, 0.4]","[0.75, 0.25, 0.0]","[6.0, 3.0, 6.0]","[3.0, 1.0, 0.0]"
49227n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
38477c,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 0.0, 1.0]","[5.0, 5.0, 3.0]","[0.0, 0.0, 3.0]"
30171n,0.40904928062540313,23.313881167061403,"[0.6086956521739131, 0.21739130434782608, 0.17391304347826086]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 5.0, 4.0]","[0.0, 2.0, 1.0]"
15100e,0.12724966974740626,8.116286030208748,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
20181n,0.44775936675768147,24.70140678140995,"[0.5172413793103449, 0.3448275862068966, 0.13793103448275862]","[0.0, 1.0, 0.0]","[15.0, 10.0, 4.0]","[0.0, 4.0, 0.0]"
131623c,0.5087256743873155,26.95462322050767,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.0, 1.0, 0.0]","[10.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
40710n,0.3289284860069085,18.982371942233158,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 1.0, 6.0]","[2.0, 1.0, 0.0]"
138285n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
48222n,0.18128383638653206,10.312913783918168,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 5.0]","[2.0, 1.0, 0.0]"
107252c,0.6099865470109875,30.405034413770046,"[0.3, 0.2, 0.5]","[0.0, 1.0, 0.0]","[3.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
139409e,0.45914791702724483,25.020839589839824,"[0.3333333333333333, 0.4166666666666667, 0.25]","[1.0, 0.0, 0.0]","[4.0, 5.0, 3.0]","[2.0, 0.0, 0.0]"
9557e,0.7582766571931675,34.5158593774181,"[0.4, 0.5, 0.1]","[0.0, 0.0, 1.0]","[4.0, 5.0, 1.0]","[0.0, 0.0, 2.0]"
127290n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 4.0, 0.0]"
72875e,0.2956941282493405,12.738338767114843,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.75, 0.0, 0.25]","[4.0, 6.0, 8.0]","[3.0, 0.0, 1.0]"
30139n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
123748n,0.013182168842508484,0.054964434124153444,"[0.625, 0.375, 0.0]","[0.75, 0.25, 0.0]","[5.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
80630e,0.21062683847587108,9.424303811277838,"[0.3125, 0.4375, 0.25]","[0.75, 0.25, 0.0]","[5.0, 7.0, 4.0]","[3.0, 1.0, 0.0]"
118403n,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[10.0, 5.0, 10.0]","[0.0, 2.0, 2.0]"
32889n,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 1.0, 0.0]","[8.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
26143n,0.36279873328412293,20.87683494862075,"[0.3125, 0.25, 0.4375]","[0.0, 0.0, 1.0]","[5.0, 4.0, 7.0]","[0.0, 0.0, 3.0]"
129185n,0.2738654610595805,16.948920642131338,"[0.25, 0.3, 0.45]","[0.5, 0.5, 0.0]","[5.0, 6.0, 9.0]","[2.0, 2.0, 0.0]"
82700c,0.3809300909097882,21.928485453464965,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.0, 1.0, 0.0]","[1.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
92774n,0.1749349185471238,11.097464297684045,"[0.3, 0.4, 0.3]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 3.0]","[0.0, 2.0, 1.0]"
53619c,0.37050650054950524,21.248316513029046,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
33822e,0.10755148548626645,6.908792765730059,"[0.47619047619047616, 0.3333333333333333, 0.19047619047619047]","[0.5, 0.5, 0.0]","[10.0, 7.0, 4.0]","[1.0, 1.0, 0.0]"
82830n,0.24089396494205004,12.539768877398256,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 5.0, 4.0]","[2.0, 1.0, 0.0]"
97926c,0.758276657193168,34.58136158062331,"[0.3, 0.6, 0.1]","[0.0, 0.0, 1.0]","[3.0, 6.0, 1.0]","[0.0, 0.0, 4.0]"
43440n,0.2617609170165262,11.982252792229353,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.0, 0.75, 0.25]","[6.0, 5.0, 8.0]","[0.0, 3.0, 1.0]"
17660e,0.20361032543002872,13.023451775589889,"[0.4, 0.25, 0.35]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 5.0, 7.0]","[2.0, 1.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
82510e,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[1.0, 0.0, 0.0]"
130680e,0.3350136340261074,19.62035461496474,"[0.47058823529411764, 0.35294117647058826, 0.17647058823529413]","[1.0, 0.0, 0.0]","[8.0, 6.0, 3.0]","[4.0, 0.0, 0.0]"
98844n,0.027292584668899746,0.11208149732853837,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.5, 0.25, 0.25]","[4.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
13760n,0.45914791702724483,25.069601658969184,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.0, 1.0, 0.0]","[7.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
13133n,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[10.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
112402c,0.09643975528763711,5.184978056629876,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.0, 0.75, 0.25]","[2.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
107468n,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 1.0, 0.0]","[4.0, 4.0, 7.0]","[0.0, 3.0, 0.0]"
109679n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
72721e,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 2.0]"
57454c,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
25437n,0.2330305248704221,11.585894053139892,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.25, 0.75, 0.0]","[5.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
51353e,0.2630230233504745,16.348820883946594,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 5.0, 10.0]","[2.0, 1.0, 0.0]"
1735n,0.7582766571931675,34.5158593774181,"[0.5, 0.4, 0.1]","[0.0, 0.0, 1.0]","[5.0, 4.0, 1.0]","[0.0, 0.0, 4.0]"
22235n,0.1577078078483241,8.227397141319619,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
143789n,0.035172395869093154,0.14022924129495254,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.25, 0.25, 0.5]","[7.0, 5.0, 5.0]","[1.0, 1.0, 2.0]"
70047c,0.382938752424559,19.149632392583506,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 7.0]","[1.0, 2.0, 0.0]"
34176n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
131235c,0.24482902034458054,15.436815121954947,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.5, 0.5]","[7.0, 5.0, 5.0]","[0.0, 1.0, 1.0]"
140782c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 4.0]"
24385e,0.5297578726233217,27.77640247295637,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.0, 1.0, 0.0]","[8.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
130869n,0.05342742209355275,0.19281527705586674,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 1.0, 4.0]","[1.0, 1.0, 1.0]"
8487n,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[2.0, 0.0, 0.0]"
103559e,0.2166639323019975,8.920618130871835,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.75, 0.0, 0.25]","[5.0, 4.0, 8.0]","[3.0, 0.0, 1.0]"
113039e,0.41508232191928246,12.067396710134505,"[0.6923076923076923, 0.0, 0.3076923076923077]","[0.5, 0.5, 0.0]","[9.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
67610c,0.09125185174770784,0.4031237197241345,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.2, 0.4, 0.4]","[7.0, 3.0, 3.0]","[1.0, 2.0, 2.0]"
96946n,0.14880708544923607,9.795684105559387,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 4.0, 4.0]","[2.0, 1.0, 0.0]"
85279n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
49807n,0.16620228007526275,10.547380645748495,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.6, 0.0]","[5.0, 5.0, 4.0]","[2.0, 3.0, 0.0]"
142430c,0.1431558784658321,9.17330303434071,"[0.25, 0.25, 0.5]","[0.0, 0.25, 0.75]","[5.0, 5.0, 10.0]","[0.0, 1.0, 3.0]"
49172n,0.43578523670768377,24.36249327246783,"[0.35714285714285715, 0.07142857142857142, 0.5714285714285714]","[1.0, 0.0, 0.0]","[5.0, 1.0, 8.0]","[4.0, 0.0, 0.0]"
129464c,0.5173990419746428,27.243411873708816,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 1.0, 0.0]","[8.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
109278n,0.5715616860768332,29.13771673524338,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 0.0, 1.0]","[4.0, 6.0, 3.0]","[0.0, 0.0, 3.0]"
144753e,0.18626286586340557,11.592629569854056,"[0.4375, 0.25, 0.3125]","[0.75, 0.25, 0.0]","[7.0, 4.0, 5.0]","[3.0, 1.0, 0.0]"
117177n,0.4179117700537994,20.352950939430624,"[0.35294117647058826, 0.11764705882352941, 0.5294117647058824]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 2.0, 9.0]","[1.0, 2.0, 0.0]"
127410n,0.16318536467769187,0.6737023742722431,"[0.25, 0.05, 0.7]","[0.5, 0.25, 0.25]","[5.0, 1.0, 14.0]","[2.0, 1.0, 1.0]"
70711c,0.24048189434428,14.98736050748636,"[0.4, 0.25, 0.35]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 5.0, 7.0]","[0.0, 1.0, 2.0]"
73518n,0.1439276006875578,8.179109640438318,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.75, 0.25]","[4.0, 8.0, 6.0]","[0.0, 3.0, 1.0]"
27287c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
38156n,0.4464586940687572,24.49469188860226,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.0, 1.0, 0.0]","[10.0, 9.0, 7.0]","[0.0, 4.0, 0.0]"
145047e,0.5363098072812748,27.990016167692872,"[0.21739130434782608, 0.2608695652173913, 0.5217391304347826]","[0.0, 1.0, 0.0]","[5.0, 6.0, 12.0]","[0.0, 4.0, 0.0]"
35700c,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
