uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
113644n,0.18184773799663825,0.9277096637311062,"[0.5, 0.3, 0.2]","[0.08, 0.7, 0.22]","[5.0, 3.0, 2.0]","[8, 70, 22]"
111693e,0.04248393565800333,0.1811604201545845,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.43, 0.33, 0.24]","[5.0, 4.0, 8.0]","[43, 33, 24]"
130928n,0.43291664646320804,2.133810207247646,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.51, 0.45, 0.04]","[5.0, 0.0, 7.0]","[51, 45, 4]"
77875e,0.21095800997529549,1.2241026867329818,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.81, 0.15, 0.04]","[4.0, 2.0, 5.0]","[81, 15, 4]"
109679n,0.2334665894795319,11.325977501522708,"[0.4, 0.3, 0.3]","[0.86, 0.14, 0.0]","[4.0, 3.0, 3.0]","[86, 14, 0]"
121360c,0.17509286661671877,1.3497490693273972,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.01, 0.52, 0.47]","[4.0, 3.0, 5.0]","[1, 52, 47]"
40710n,0.35372804311573397,16.94583415530283,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.76, 0.24, 0.0]","[5.0, 0.0, 4.0]","[76, 24, 0]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[6.0, 0.0, 0.0]","[43, 36, 21]"
48553c,0.06878624660947304,0.3881600887198503,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.03, 0.53, 0.44]","[3.0, 5.0, 6.0]","[3, 53, 44]"
95883e,0.0005669508779476268,0.002273402445483859,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.47, 0.22, 0.31]","[4.0, 2.0, 3.0]","[47, 22, 31]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74, 26, 0]"
138862c,0.1395278614658126,0.5902764095725199,"[0.25, 0.25, 0.5]","[0.18, 0.66, 0.16]","[3.0, 3.0, 6.0]","[18, 66, 16]"
76947n,0.0780996307190907,0.2790472015199149,"[0.08333333333333333, 0.6666666666666666, 0.25]","[0.34, 0.52, 0.14]","[1.0, 8.0, 3.0]","[34, 52, 14]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
97926c,0.30736383481660684,1.2401767125624568,"[0.2222222222222222, 0.6666666666666666, 0.1111111111111111]","[0.11, 0.17, 0.72]","[2.0, 6.0, 1.0]","[11, 17, 72]"
45774c,0.5172592783974005,2.25169381725209,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.06, 0.63, 0.31]","[7.0, 0.0, 4.0]","[6, 63, 31]"
128176e,0.1387004616883892,0.7637328525732701,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.55, 0.39, 0.06]","[4.0, 3.0, 5.0]","[55, 39, 6]"
31113e,0.36213874074765434,1.217390952650116,"[0.47368421052631576, 0.0, 0.5263157894736842]","[0.28, 0.55, 0.17]","[9.0, 0.0, 10.0]","[28, 55, 17]"
24103n,0.18884461977129732,0.7318965072387917,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.18, 0.64, 0.18]","[6.0, 2.0, 5.0]","[18, 64, 18]"
116176c,0.08861858929589522,0.4628696256801226,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.69, 0.26, 0.05]","[6.0, 4.0, 4.0]","[69, 26, 5]"
133597n,0.10824115965514607,0.40610777962456185,"[0.56, 0.16, 0.28]","[0.32, 0.52, 0.16]","[14.0, 4.0, 7.0]","[32, 52, 16]"
56895c,0.10366521544798492,0.3903148270648584,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.52, 0.2, 0.28]","[1.0, 2.0, 3.0]","[52, 20, 28]"
119768n,0.13759669228510452,1.0903812472970136,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.49, 0.5, 0.01]","[6.0, 6.0, 5.0]","[49, 50, 1]"
98561e,0.47464041725350076,25.700689616373428,"[0.2222222222222222, 0.1111111111111111, 0.6666666666666666]","[0.84, 0.16, 0.0]","[2.0, 1.0, 6.0]","[84, 16, 0]"
43440n,0.2167181621935292,0.8269744427998055,"[0.375, 0.125, 0.5]","[0.15, 0.64, 0.21]","[6.0, 2.0, 8.0]","[15, 64, 21]"
30139n,0.05290141086707602,0.28911564870359485,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.62, 0.35, 0.03]","[5.0, 4.0, 2.0]","[62, 35, 3]"
21834e,0.2529265740718329,1.373347732365959,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.58, 0.38, 0.04]","[8.0, 1.0, 8.0]","[58, 38, 4]"
3476n,0.24322163160322605,0.9243536624093689,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.31, 0.6, 0.09]","[7.0, 1.0, 4.0]","[31, 60, 9]"
138448c,0.08144206318361734,0.42069444515930615,"[0.18181818181818182, 0.2727272727272727, 0.5454545454545454]","[0.35, 0.05, 0.6]","[2.0, 3.0, 6.0]","[35, 5, 60]"
23901e,0.06134973655160405,0.3018530603453075,"[0.5, 0.2, 0.3]","[0.7, 0.22, 0.08]","[5.0, 2.0, 3.0]","[70, 22, 8]"
89995c,0.06427297336398896,0.268209453838184,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.65, 0.19, 0.16]","[4.0, 3.0, 4.0]","[65, 19, 16]"
74768e,0.05782623812373013,0.17030034624037554,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.57, 0.32, 0.11]","[6.0, 3.0, 0.0]","[57, 32, 11]"
124839c,0.2187414215572607,1.735965457903129,"[0.4, 0.2, 0.4]","[0.01, 0.48, 0.51]","[4.0, 2.0, 4.0]","[1, 48, 51]"
140782c,0.02159668606474414,0.09842556419740262,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.09, 0.33, 0.58]","[4.0, 5.0, 10.0]","[9, 33, 58]"
131623c,0.22851428830377932,1.4607317565150468,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.03, 0.4, 0.57]","[10.0, 6.0, 5.0]","[3, 40, 57]"
52761e,0.4241415521573555,2.9123860631749645,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.65, 0.34, 0.01]","[5.0, 0.0, 6.0]","[65, 34, 1]"
130680e,0.1421375704722905,8.482687488927104,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.91, 0.09, 0.0]","[8.0, 2.0, 3.0]","[91, 9, 0]"
61818n,0.13226141263401747,0.7494263454036785,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.63, 0.32, 0.05]","[5.0, 3.0, 5.0]","[63, 32, 5]"
66225n,0.030828186044636434,0.12297085698060377,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.29, 0.4, 0.31]","[6.0, 3.0, 4.0]","[29, 40, 31]"
144753c,0.197124938868363,0.8935365357738198,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.1, 0.55, 0.35]","[7.0, 2.0, 5.0]","[10, 55, 35]"
45605n,0.15876701749731933,1.0979405532049624,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.48, 0.02]","[5.0, 4.0, 5.0]","[50, 48, 2]"
101525c,0.2653391636127672,11.696330453619465,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.0, 0.72, 0.28]","[4.0, 3.0, 6.0]","[0, 72, 28]"
22587e,0.2999375546391975,2.5072197908299656,"[0.42105263157894735, 0.05263157894736842, 0.5263157894736842]","[0.9, 0.09, 0.01]","[8.0, 1.0, 10.0]","[90, 9, 1]"
66185c,0.18963280742229538,0.7998702622490893,"[0.25, 0.4375, 0.3125]","[0.75, 0.16, 0.09]","[4.0, 7.0, 5.0]","[75, 16, 9]"
13765c,0.1822021615921468,0.8850326904337061,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.09, 0.6, 0.31]","[7.0, 3.0, 4.0]","[9, 60, 31]"
