uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
126486n,0.1654402779767662,10.850471051514482,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
46198c,0.2899213271853439,17.766345251943715,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 0.5, 0.5]","[8.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
97011c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[1.0, 0.0, 0.0]","[4.0, 7.0, 4.0]","[3.0, 0.0, 0.0]"
102563n,0.1784603198163467,11.56529635294208,"[0.3125, 0.3125, 0.375]","[0.0, 0.5, 0.5]","[5.0, 5.0, 6.0]","[0.0, 1.0, 1.0]"
121910c,0.1979078010016792,11.17346584440628,"[0.3, 0.2, 0.5]","[0.0, 0.5, 0.5]","[3.0, 2.0, 5.0]","[0.0, 2.0, 2.0]"
91601n,0.5918210039183627,29.790417328453998,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 1.0, 0.0]","[5.0, 3.0, 6.0]","[0.0, 3.0, 0.0]"
131261n,0.6412704089903527,31.381817919455216,"[0.29411764705882354, 0.17647058823529413, 0.5294117647058824]","[0.0, 1.0, 0.0]","[5.0, 3.0, 9.0]","[0.0, 4.0, 0.0]"
28456n,0.18563565200643295,10.919876907704271,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6, 0.4]","[5.0, 5.0, 7.0]","[0.0, 3.0, 2.0]"
106013c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
84781c,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
54458n,0.43578523670768377,24.36249327246783,"[0.35714285714285715, 0.07142857142857142, 0.5714285714285714]","[1.0, 0.0, 0.0]","[5.0, 1.0, 8.0]","[4.0, 0.0, 0.0]"
14126e,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[3.0, 6.0, 6.0]","[0.0, 1.0, 0.0]"
50480n,0.4250177510042883,23.60840169963636,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.0, 1.0, 0.0]","[5.0, 7.0, 7.0]","[0.0, 2.0, 0.0]"
102857n,0.39581560200335836,22.352286052910067,"[0.4, 0.26666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[6.0, 4.0, 5.0]","[2.0, 0.0, 0.0]"
65130n,0.2933450533122339,17.630307564533922,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.5, 0.5, 0.0]","[3.0, 5.0, 7.0]","[2.0, 2.0, 0.0]"
109278n,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 3.0]"
123267e,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
138285n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
9393n,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
32754n,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[4.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
63469c,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.5, 0.5]","[5.0, 5.0, 4.0]","[0.0, 2.0, 2.0]"
80109n,0.3809300909097882,21.69891149495234,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.0, 1.0]","[3.0, 4.0, 5.0]","[0.0, 0.0, 2.0]"
47404e,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
23414c,0.21681850471982916,12.986612762786594,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.0, 0.5, 0.5]","[8.0, 10.0, 5.0]","[0.0, 1.0, 1.0]"
25304n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 0.0, 1.0]","[6.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
134655c,0.38527213936327215,21.953079970442964,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.0, 0.0, 1.0]","[3.0, 7.0, 7.0]","[0.0, 0.0, 4.0]"
142430c,0.1431558784658321,9.17330303434071,"[0.25, 0.25, 0.5]","[0.0, 0.25, 0.75]","[5.0, 5.0, 10.0]","[0.0, 1.0, 3.0]"
123891c,0.2904700910866641,17.621710683174943,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.4, 0.6, 0.0]","[4.0, 4.0, 7.0]","[2.0, 3.0, 0.0]"
111680e,0.4769471846154459,25.693747079555543,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[1.0, 0.0, 0.0]","[6.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
22587e,0.44482259494169923,24.466697978936207,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[1.0, 0.0, 0.0]","[8.0, 5.0, 10.0]","[3.0, 0.0, 0.0]"
50484c,0.43984465636092385,24.21393121813564,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 0.0, 1.0]","[5.0, 6.0, 6.0]","[0.0, 0.0, 4.0]"
120323n,0.3417179642863025,14.934860438768968,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.8, 0.0, 0.2]","[4.0, 7.0, 7.0]","[4.0, 0.0, 1.0]"
11971n,0.1979078010016792,11.17346584440628,"[0.2, 0.5, 0.3]","[0.5, 0.5, 0.0]","[4.0, 10.0, 6.0]","[2.0, 2.0, 0.0]"
125013e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
67571c,0.3221023177961082,14.626146909700122,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 0.75, 0.25]","[5.0, 8.0, 0.0]","[0.0, 3.0, 1.0]"
13964e,0.1457325146942686,7.899666642610126,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 5.0, 3.0]","[1.0, 2.0, 0.0]"
52761e,0.6694570918268679,21.658590045968257,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.25, 0.75, 0.0]","[5.0, 0.0, 6.0]","[1.0, 3.0, 0.0]"
127410n,0.13107688875116474,0.5559020716595919,"[0.23809523809523808, 0.09523809523809523, 0.6666666666666666]","[0.5, 0.25, 0.25]","[5.0, 2.0, 14.0]","[2.0, 1.0, 1.0]"
23280e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
103559e,0.2166639323019975,8.920618130871835,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.75, 0.0, 0.25]","[5.0, 4.0, 8.0]","[3.0, 0.0, 1.0]"
112547n,0.4427020948434207,24.329748240969515,"[0.3, 0.35, 0.35]","[0.0, 1.0, 0.0]","[6.0, 7.0, 7.0]","[0.0, 3.0, 0.0]"
120955n,0.248350487817874,15.225208970174062,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.0, 1.0, 0.0]","[2.0, 7.0, 3.0]","[0.0, 3.0, 0.0]"
77893n,0.3783898247235197,15.449793011259528,"[0.15, 0.45, 0.4]","[0.75, 0.25, 0.0]","[3.0, 9.0, 8.0]","[3.0, 1.0, 0.0]"
129464c,0.44270209484342055,24.352167291754782,"[0.4, 0.35, 0.25]","[0.0, 1.0, 0.0]","[8.0, 7.0, 5.0]","[0.0, 4.0, 0.0]"
30171n,0.36110406738005757,21.335062242753793,"[0.56, 0.28, 0.16]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 7.0, 4.0]","[0.0, 2.0, 1.0]"
122062n,0.2762115685491562,17.125577578857694,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.0, 1.0, 0.0]","[5.0, 6.0, 0.0]","[0.0, 4.0, 0.0]"
63218n,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
23769n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
23751e,0.4606476301206653,16.213105051120152,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.5, 0.0, 0.5]","[7.0, 5.0, 0.0]","[1.0, 0.0, 1.0]"
8487n,0.39581560200335836,22.55691823582316,"[0.4, 0.1, 0.5]","[1.0, 0.0, 0.0]","[4.0, 1.0, 5.0]","[2.0, 0.0, 0.0]"
111338e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[4.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
128176e,0.5819765115539189,29.50912418910832,"[0.5, 0.2222222222222222, 0.2777777777777778]","[0.0, 1.0, 0.0]","[9.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
77025c,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
31775c,0.26866647658950915,16.365305724323523,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
58357c,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 1.0, 0.0]","[10.0, 8.0, 0.0]","[0.0, 2.0, 0.0]"
26495e,0.0165895080412375,0.06912882682449742,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.5, 0.25, 0.25]","[7.0, 4.0, 7.0]","[2.0, 1.0, 1.0]"
88050c,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
128542e,0.44270209484342055,24.352167291754782,"[0.4, 0.35, 0.25]","[0.0, 1.0, 0.0]","[8.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
28601n,0.16011249429901178,10.526347185372249,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
88605e,0.3112781244591328,18.43895450138535,"[0.5, 0.2857142857142857, 0.21428571428571427]","[1.0, 0.0, 0.0]","[7.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
105769c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
72740c,0.5173990419746428,27.24341187370882,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.0, 1.0]","[5.0, 8.0, 5.0]","[0.0, 0.0, 4.0]"
122928e,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[5.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
112402c,0.09643975528763711,5.184978056629876,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.0, 0.75, 0.25]","[2.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
107468n,0.48034295612758887,25.859727090951978,"[0.25, 0.3125, 0.4375]","[0.0, 1.0, 0.0]","[4.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
100349e,0.39253709298630424,17.050852946630187,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 4.0]","[2.0, 1.0, 0.0]"
13387e,0.5689626904850149,24.335026708731963,"[0.375, 0.0, 0.625]","[0.5, 0.5, 0.0]","[6.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
21340n,0.4059369371110205,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 3.0, 0.0]"
3476n,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
44747n,0.31890824486736913,18.954351567901348,"[0.5, 0.3125, 0.1875]","[0.0, 0.5, 0.5]","[8.0, 5.0, 3.0]","[0.0, 2.0, 2.0]"
139362e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
105179c,0.2415204970459741,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
74534n,0.28282087181009935,17.4067122677218,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 2.0]","[0.0, 2.0, 1.0]"
52171c,0.2748575076531719,15.106148815406986,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.2, 0.0]","[5.0, 4.0, 6.0]","[4.0, 1.0, 0.0]"
55572n,0.307075157677767,14.648403869753006,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.75, 0.25]","[5.0, 3.0, 5.0]","[0.0, 3.0, 1.0]"
43094c,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[6.0, 6.0, 0.0]","[0.0, 2.0, 2.0]"
103169n,0.45914791702724483,25.00388308735575,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[1.0, 0.0, 0.0]","[6.0, 5.0, 7.0]","[2.0, 0.0, 0.0]"
85428e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[6.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
74377e,0.09293947800068447,6.266141144417463,"[0.8260869565217391, 0.17391304347826086, 0.0]","[1.0, 0.0, 0.0]","[19.0, 4.0, 0.0]","[3.0, 0.0, 0.0]"
