uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
93955n,0.3650991758922047,2.5489439102316567,"[0.5, 0.0, 0.5]","[0.73, 0.26, 0.01]","[6.0, 0.0, 6.0]","[73, 26, 1]"
49227n,0.4708553375680507,2.1904108919128316,"[0.5, 0.0, 0.5]","[0.4, 0.57, 0.03]","[4.0, 0.0, 4.0]","[40, 57, 3]"
56124n,0.050784927637411235,0.18201516361705516,"[0.1, 0.4, 0.5]","[0.31, 0.3, 0.39]","[1.0, 4.0, 5.0]","[31, 30, 39]"
36811c,0.41777350094110016,1.9446835894463783,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.4, 0.53]","[2.0, 0.0, 1.0]","[7, 40, 53]"
40710n,0.24502388585408325,9.45145266745281,"[0.75, 0.0, 0.25]","[0.76, 0.24, 0.0]","[3.0, 0.0, 1.0]","[76, 24, 0]"
67836n,0.16795374822852685,1.3256138926496022,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.01, 0.65, 0.34]","[2.0, 3.0, 1.0]","[1, 65, 34]"
137715n,0.15205930153626795,0.6814499379270897,"[0.75, 0.0, 0.25]","[0.81, 0.16, 0.03]","[3.0, 0.0, 1.0]","[81, 16, 3]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[3.0, 0.0, 0.0]","[1, 50, 49]"
124590c,0.12025384892529191,0.573261524337638,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.04, 0.09, 0.87]","[1.0, 2.0, 3.0]","[4, 9, 87]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0, 63, 37]"
30139n,0.015757230615597702,0.04633514311251963,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.62, 0.35, 0.03]","[2.0, 1.0, 0.0]","[62, 35, 3]"
63469c,0.2544462130056362,1.3632619191247524,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.02, 0.67, 0.31]","[2.0, 1.0, 3.0]","[2, 67, 31]"
123027n,0.2997097989285986,2.1577437720903117,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.72, 0.26, 0.02]","[3.0, 1.0, 5.0]","[72, 26, 2]"
92062c,0.21189344979516808,0.865431641444471,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.06, 0.64, 0.3]","[2.0, 1.0, 4.0]","[6, 64, 30]"
21340n,0.4493377352104898,1.9851733527677449,"[0.4, 0.1, 0.5]","[0.05, 0.84, 0.11]","[4.0, 1.0, 5.0]","[5, 84, 11]"
138285n,0.33133518206376766,1.910528039936363,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.77, 0.22, 0.01]","[1.0, 3.0, 2.0]","[77, 22, 1]"
108027n,0.15652660119714634,0.8210981840665776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.73, 0.23]","[3.0, 3.0, 3.0]","[4, 73, 23]"
46576e,0.23178329328363148,0.9769257492443603,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.68, 0.25, 0.07]","[8.0, 0.0, 6.0]","[68, 25, 7]"
143789n,0.13024287629896716,0.6452965782914004,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.88, 0.07, 0.05]","[4.0, 0.0, 2.0]","[88, 7, 5]"
29844c,0.610658943909282,26.030560336285323,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.54, 0.46]","[2.0, 0.0, 1.0]","[0, 54, 46]"
