uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
14459n,0.5627827066933898,28.96193899165512,"[0.5714285714285714, 0.23809523809523808, 0.19047619047619047]","[0.0, 1.0, 0.0]","[12.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
129081e,0.41320673393456553,21.31707094844912,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 0.4, 0.6]","[10.0, 6.0, 2.0]","[0.0, 2.0, 3.0]"
77654e,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 1.0, 0.0]","[5.0, 4.0, 0.0]","[0.0, 1.0, 0.0]"
42388e,0.437734362942014,14.186389563999697,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.5, 0.5, 0.0]","[7.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
46650n,0.43381662784768343,17.259806782359586,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 0.75, 0.25]","[4.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
124853e,0.2853811314938828,17.329891736126324,"[0.5333333333333333, 0.06666666666666667, 0.4]","[1.0, 0.0, 0.0]","[8.0, 1.0, 6.0]","[3.0, 0.0, 0.0]"
49237c,0.4996768578138836,26.57303192747889,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.0, 1.0]","[7.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
86429n,0.3627987332841228,20.91777382562395,"[0.1875, 0.4375, 0.375]","[0.0, 1.0, 0.0]","[3.0, 7.0, 6.0]","[0.0, 4.0, 0.0]"
42860n,0.00607748997855342,0.0250624987979879,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.25, 0.25, 0.5]","[2.0, 3.0, 4.0]","[1.0, 1.0, 2.0]"
138966n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
120323n,0.22446224126742095,9.485978519861522,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.8, 0.0, 0.2]","[4.0, 3.0, 5.0]","[4.0, 0.0, 1.0]"
98944c,0.7880764030341532,35.21619783301489,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[6.0, 1.0, 5.0]","[0.0, 2.0, 0.0]"
144753e,0.2056540403978128,12.415812124646942,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 1.0, 4.0]","[3.0, 1.0, 0.0]"
42983e,0.10765547128325272,0.43612764643929225,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
137319n,0.06718499741684757,4.1893354348699114,"[0.5882352941176471, 0.29411764705882354, 0.11764705882352941]","[0.75, 0.25, 0.0]","[10.0, 5.0, 2.0]","[3.0, 1.0, 0.0]"
19668c,0.48034295612758887,25.928689781436766,"[0.5, 0.1875, 0.3125]","[0.0, 0.0, 1.0]","[8.0, 3.0, 5.0]","[0.0, 0.0, 3.0]"
52854n,0.23579009731871403,14.404563485027266,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.25, 0.75, 0.0]","[3.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
77893n,0.3794922308671139,18.054588459583723,"[0.17647058823529413, 0.35294117647058826, 0.47058823529411764]","[0.75, 0.25, 0.0]","[3.0, 6.0, 8.0]","[3.0, 1.0, 0.0]"
65066n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
103169n,0.43984465636092385,24.245229393173155,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[1.0, 0.0, 0.0]","[6.0, 4.0, 7.0]","[2.0, 0.0, 0.0]"
18428n,0.01049100692102606,0.04097716866266626,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.6, 0.4, 0.0]","[5.0, 2.0, 0.0]","[3.0, 2.0, 0.0]"
70590c,0.3049724350120479,11.370682059159908,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 0.8, 0.2]","[5.0, 4.0, 8.0]","[0.0, 4.0, 1.0]"
67610c,0.11895996960297012,0.5208299238783182,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.2, 0.4, 0.4]","[7.0, 2.0, 3.0]","[1.0, 2.0, 2.0]"
48223n,0.16011249429901186,10.526347185372249,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.8, 0.0, 0.2]","[4.0, 2.0, 1.0]","[4.0, 0.0, 1.0]"
77116e,0.09879307924416142,6.5686097543209465,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.6, 0.4, 0.0]","[5.0, 4.0, 2.0]","[3.0, 2.0, 0.0]"
98487c,0.6731675923733239,32.269862128391054,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.0, 1.0, 0.0]","[5.0, 2.0, 6.0]","[0.0, 4.0, 0.0]"
30894n,0.27280135996583327,15.084966414626543,"[0.5, 0.1, 0.4]","[0.6, 0.4, 0.0]","[10.0, 2.0, 8.0]","[3.0, 2.0, 0.0]"
23280e,0.36833771602378423,16.0287909693737,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.25, 0.75, 0.0]","[5.0, 2.0, 5.0]","[1.0, 3.0, 0.0]"
51353e,0.46058300308073946,21.41509457306678,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 10.0]","[2.0, 1.0, 0.0]"
113644n,0.49342260576014463,26.418720699905073,"[0.5, 0.3, 0.2]","[0.0, 1.0, 0.0]","[5.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
111693e,0.23309581138985205,11.08576516916103,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 4.0, 8.0]","[0.0, 2.0, 1.0]"
130928n,0.681855332358345,23.106961240894574,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.25, 0.75, 0.0]","[5.0, 0.0, 7.0]","[1.0, 3.0, 0.0]"
77875e,0.634001430417094,31.120375174375248,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[4.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
109679n,0.39581560200335836,22.346931688813015,"[0.4, 0.3, 0.3]","[1.0, 0.0, 0.0]","[4.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
121360c,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 2.0, 0.0]"
40710n,0.39253709298630424,17.050852946630187,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 4.0]","[2.0, 1.0, 0.0]"
138530e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
48553c,0.17568344487256127,8.016852356071373,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 0.75, 0.25]","[3.0, 5.0, 6.0]","[0.0, 3.0, 1.0]"
95883e,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
125013e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
138862c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[3.0, 3.0, 6.0]","[0.0, 3.0, 0.0]"
76947n,0.158222675578688,9.220420742012456,"[0.08333333333333333, 0.6666666666666666, 0.25]","[0.25, 0.75, 0.0]","[1.0, 8.0, 3.0]","[1.0, 3.0, 0.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
97926c,0.7394468924503992,34.20950523347051,"[0.2222222222222222, 0.6666666666666666, 0.1111111111111111]","[0.0, 0.0, 1.0]","[2.0, 6.0, 1.0]","[0.0, 0.0, 4.0]"
45774c,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
128176e,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
31113e,0.513414450698929,20.456281820680978,"[0.47368421052631576, 0.0, 0.5263157894736842]","[0.5, 0.5, 0.0]","[9.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
24103n,0.6731675923733239,32.269862128391054,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.0, 1.0, 0.0]","[6.0, 2.0, 5.0]","[0.0, 2.0, 0.0]"
116176c,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[6.0, 4.0, 4.0]","[1.0, 1.0, 0.0]"
133597n,0.4303732399962058,21.54408474232072,"[0.56, 0.16, 0.28]","[0.0, 0.75, 0.25]","[14.0, 4.0, 7.0]","[0.0, 3.0, 1.0]"
56895c,0.09195025398002003,6.0055103567204435,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
119768n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
98561e,0.5819765115539189,29.780267773620533,"[0.2222222222222222, 0.1111111111111111, 0.6666666666666666]","[1.0, 0.0, 0.0]","[2.0, 1.0, 6.0]","[2.0, 0.0, 0.0]"
43440n,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[6.0, 2.0, 8.0]","[0.0, 3.0, 1.0]"
30139n,0.09948836193436525,6.571106086104524,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.5, 0.5, 0.0]","[5.0, 4.0, 2.0]","[2.0, 2.0, 0.0]"
21834e,0.3350136340261074,19.8400803498759,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[1.0, 0.0, 0.0]","[8.0, 1.0, 8.0]","[2.0, 0.0, 0.0]"
3476n,0.7880764030341532,35.26053691431808,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
138448c,0.09747776910199259,6.563804680517633,"[0.18181818181818182, 0.2727272727272727, 0.5454545454545454]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 6.0]","[0.0, 2.0, 4.0]"
23901e,0.1979078010016792,11.17346584440628,"[0.5, 0.2, 0.3]","[0.5, 0.5, 0.0]","[5.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
89995c,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 1.0, 0.0]"
74768e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[6.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
124839c,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[4.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
140782c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 4.0]"
131623c,0.5087256743873155,26.95462322050767,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.0, 1.0, 0.0]","[10.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
52761e,0.6694570918268679,21.658590045968257,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.25, 0.75, 0.0]","[5.0, 0.0, 6.0]","[1.0, 3.0, 0.0]"
130680e,0.22565578682616275,13.997296681583116,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[1.0, 0.0, 0.0]","[8.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
61818n,0.307075157677767,14.648403869753006,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.25, 0.75, 0.0]","[5.0, 3.0, 5.0]","[1.0, 3.0, 0.0]"
66225n,0.5715616860768332,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
144753c,0.3125487418444837,18.935346678298256,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 2.0, 5.0]","[0.0, 1.0, 2.0]"
45605n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
101525c,0.5715616860768332,29.13771673524338,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.0, 1.0, 0.0]","[4.0, 3.0, 6.0]","[0.0, 4.0, 0.0]"
22587e,0.37707000518459144,21.842271932633725,"[0.42105263157894735, 0.05263157894736842, 0.5263157894736842]","[1.0, 0.0, 0.0]","[8.0, 1.0, 10.0]","[3.0, 0.0, 0.0]"
66185c,0.18839298473817426,11.598550663919447,"[0.25, 0.4375, 0.3125]","[0.5, 0.5, 0.0]","[4.0, 7.0, 5.0]","[1.0, 1.0, 0.0]"
13765c,0.022835528242315557,0.09234843270375573,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 3.0, 4.0]","[0.0, 0.0, 0.0]"
