uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
79106e,0.0601244594090074,0.27069737660571513,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.33, 0.51, 0.16]","[3.0, 4.0, 5.0]","[33, 51, 16]"
18428n,0.010900680594610681,0.0325555242953552,"[0.8, 0.2, 0.0]","[0.81, 0.17, 0.02]","[4.0, 1.0, 0.0]","[81, 17, 2]"
99708e,0.1784525944702009,1.445583986477375,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.85, 0.14, 0.01]","[8.0, 1.0, 5.0]","[85, 14, 1]"
26142n,0.13444898254884174,0.8231042305220231,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.88, 0.09, 0.03]","[5.0, 1.0, 3.0]","[88, 9, 3]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77, 21, 2]"
82700c,0.1669113088707997,0.7598789178580516,"[0.1, 0.3, 0.6]","[0.01, 0.76, 0.23]","[1.0, 3.0, 6.0]","[1, 76, 23]"
127073c,0.14072549728679853,0.7768264785271584,"[0.3, 0.5, 0.2]","[0.03, 0.47, 0.5]","[3.0, 5.0, 2.0]","[3, 47, 50]"
96956c,0.5163184727470007,2.6328241635366663,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.7, 0.23]","[5.0, 1.0, 0.0]","[7, 70, 23]"
15537n,0.1029280474983796,0.47728240988422366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[3.0, 3.0, 3.0]","[66, 26, 8]"
93357c,0.2574539232818567,16.10046008722863,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.47, 0.53]","[3.0, 2.0, 2.0]","[0, 47, 53]"
6105e,0.14208510408310016,0.4859559633953802,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.74, 0.22, 0.04]","[5.0, 0.0, 1.0]","[74, 22, 4]"
38156n,0.19467308325292595,0.8522943242158321,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.79, 0.07]","[9.0, 6.0, 6.0]","[14, 79, 7]"
12601n,0.42824616954675776,1.8112724680376926,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.14, 0.8, 0.06]","[6.0, 1.0, 5.0]","[14, 80, 6]"
53211n,0.4170972275128534,1.5023330466418354,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.28, 0.59, 0.13]","[5.0, 0.0, 7.0]","[28, 59, 13]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[6.0, 0.0, 0.0]","[43, 36, 21]"
136752e,0.16538648905664013,0.7777582235920656,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.83, 0.09, 0.08]","[5.0, 0.0, 4.0]","[83, 9, 8]"
26143n,0.05083301357631466,0.18790056499792707,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.24, 0.37, 0.39]","[5.0, 2.0, 7.0]","[24, 37, 39]"
91650n,0.3710904879542653,2.6122376326095815,"[0.375, 0.0, 0.625]","[0.93, 0.05, 0.02]","[3.0, 0.0, 5.0]","[93, 5, 2]"
100792c,0.15866871018302253,0.9036529605763917,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.03, 0.59, 0.38]","[4.0, 3.0, 5.0]","[3, 59, 38]"
82156e,0.16268105083841733,0.9022352685775025,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.54, 0.41, 0.05]","[5.0, 2.0, 5.0]","[54, 41, 5]"
5087e,0.0767787420843654,0.4871112400056785,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.75, 0.23, 0.02]","[8.0, 3.0, 3.0]","[75, 23, 2]"
76037n,0.19867851550290322,0.8629341106418541,"[0.5, 0.1, 0.4]","[0.11, 0.49, 0.4]","[5.0, 1.0, 4.0]","[11, 49, 40]"
10916n,0.25599828702669947,13.667387018361913,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.88, 0.12, 0.0]","[7.0, 0.0, 4.0]","[88, 12, 0]"
123267e,0.4586461966123898,2.319223797526422,"[0.625, 0.0, 0.375]","[0.42, 0.57, 0.01]","[5.0, 0.0, 3.0]","[42, 57, 1]"
122322e,0.1569296712106747,0.8670574559700711,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.79, 0.15, 0.06]","[4.0, 1.0, 4.0]","[79, 15, 6]"
10547c,0.08573519983714861,0.4643047141210071,"[0.21428571428571427, 0.14285714285714285, 0.6428571428571429]","[0.03, 0.06, 0.91]","[3.0, 2.0, 9.0]","[3, 6, 91]"
41975c,0.2358704874153762,1.011344229169105,"[0.625, 0.375, 0.0]","[0.14, 0.7, 0.16]","[5.0, 3.0, 0.0]","[14, 70, 16]"
84781e,0.1307236267660998,0.5926035653326965,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.57, 0.31, 0.12]","[3.0, 4.0, 6.0]","[57, 31, 12]"
11303n,0.1986774827598654,1.1751669268088196,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.67, 0.31, 0.02]","[3.0, 5.0, 4.0]","[67, 31, 2]"
82415n,0.0182995707931385,0.07334189632693985,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.4, 0.22, 0.38]","[5.0, 4.0, 3.0]","[40, 22, 38]"
100895c,0.6002557541066663,2.4079298390889834,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.02, 0.78, 0.2]","[4.0, 0.0, 10.0]","[2, 78, 20]"
135251n,0.22012570121952568,1.2549398874982423,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 5.0, 4.0]","[72, 26, 2]"
130680e,0.1887342799170029,10.125367591794506,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.91, 0.09, 0.0]","[8.0, 0.0, 3.0]","[91, 9, 0]"
1073c,0.16146071729103148,0.8127579073315017,"[0.3, 0.4, 0.3]","[0.04, 0.83, 0.13]","[3.0, 4.0, 3.0]","[4, 83, 13]"
26495e,0.1656909083044271,0.6653051689545029,"[0.5, 0.0, 0.5]","[0.71, 0.15, 0.14]","[7.0, 0.0, 7.0]","[71, 15, 14]"
11534n,0.11291991913793811,0.57046132222245,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.51, 0.45, 0.04]","[6.0, 2.0, 3.0]","[51, 45, 4]"
101253c,0.08293077997865472,0.3424061901116858,"[0.5, 0.2, 0.3]","[0.22, 0.16, 0.62]","[5.0, 2.0, 3.0]","[22, 16, 62]"
