uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82510c,0.038432996328864516,0.15953594477663557,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.23, 0.3, 0.47]","[3.0, 2.0, 2.0]","[23, 30, 47]"
38477c,0.12142057556812046,0.8962094367795211,"[0.25, 0.375, 0.375]","[0.01, 0.37, 0.62]","[2.0, 3.0, 3.0]","[1, 37, 62]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50, 36, 14]"
59934n,0.036929497402974826,0.1561160890636107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3, 0.54, 0.16]","[1.0, 3.0, 2.0]","[30, 54, 16]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[3.0, 3.0, 3.0]","[72, 28, 0]"
16086n,0.07941454846630071,0.3872082570667846,"[0.375, 0.375, 0.25]","[0.1, 0.52, 0.38]","[3.0, 3.0, 2.0]","[10, 52, 38]"
129185n,0.17585375174374698,1.0929209624170944,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.56, 0.42, 0.02]","[2.0, 4.0, 3.0]","[56, 42, 2]"
91650n,0.22972867143850967,1.2545747371801819,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.93, 0.05, 0.02]","[3.0, 3.0, 1.0]","[93, 5, 2]"
69975n,0.24902492788046734,0.9433197656612384,"[0.4, 0.6, 0.0]","[0.08, 0.59, 0.33]","[2.0, 3.0, 0.0]","[8, 59, 33]"
10724n,0.1370338308369914,0.7077672073355066,"[0.3, 0.4, 0.3]","[0.04, 0.78, 0.18]","[3.0, 4.0, 3.0]","[4, 78, 18]"
118415n,0.1045012137374903,0.5781716983048534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.42, 0.05]","[3.0, 3.0, 3.0]","[53, 42, 5]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
139362e,0.015334699127169027,0.04463366901373667,"[0.5, 0.5, 0.0]","[0.47, 0.5, 0.03]","[2.0, 2.0, 0.0]","[47, 50, 3]"
66858n,0.07951609602398822,0.37019568529714897,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.18, 0.07]","[5.0, 3.0, 3.0]","[75, 18, 7]"
128542e,0.053814211462199966,0.23863047905403834,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.82, 0.18, 0.0]","[4.0, 3.0, 0.0]","[82, 18, 0]"
111693e,0.0033463129022725828,0.013275889660824776,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.43, 0.33, 0.24]","[4.0, 4.0, 3.0]","[43, 33, 24]"
76219n,0.06771780823887476,0.25728658637882207,"[0.5, 0.5, 0.0]","[0.7, 0.25, 0.05]","[3.0, 3.0, 0.0]","[70, 25, 5]"
135247c,0.22358366683382047,1.1175467198754208,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.05, 0.38, 0.57]","[3.0, 3.0, 1.0]","[5, 38, 57]"
74509n,0.4610408116444608,2.2441273150061796,"[0.125, 0.5, 0.375]","[0.87, 0.04, 0.09]","[1.0, 4.0, 3.0]","[87, 4, 9]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1, 65, 34]"
107468n,0.03264986879130358,0.13295662434458344,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.64, 0.36, 0.0]","[3.0, 4.0, 0.0]","[64, 36, 0]"
116176c,0.13366394173482316,0.6819295991122367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.26, 0.05]","[3.0, 3.0, 3.0]","[69, 26, 5]"
132019n,0.33688169044090394,1.7882212621392266,"[0.4, 0.6, 0.0]","[0.75, 0.05, 0.2]","[2.0, 3.0, 0.0]","[75, 5, 20]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[2.0, 0.0, 0.0]","[48, 12, 40]"
142604e,0.009162571939641864,0.03857775816361661,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.81, 0.19, 0.0]","[5.0, 2.0, 0.0]","[81, 19, 0]"
75259c,0.029240546951650365,0.1166454265710801,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.47, 0.17]","[3.0, 2.0, 2.0]","[36, 47, 17]"
145047e,0.06771380278783422,0.4777034191312169,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.34, 0.65, 0.01]","[2.0, 3.0, 1.0]","[34, 65, 1]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 2.0, 2.0]","[0, 30, 70]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3, 6, 91]"
