uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16494c,0.17389044394501516,0.8104590317686784,"[0.25, 0.375, 0.375]","[0.08, 0.08, 0.84]","[2.0, 3.0, 3.0]","[8, 8, 84]"
72740c,0.1453416269348925,9.18014106134411,"[0.25, 0.25, 0.5]","[0.0, 0.44, 0.56]","[1.0, 1.0, 2.0]","[0, 44, 56]"
76037n,0.0555036032278591,0.26020383650549905,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.49, 0.4]","[3.0, 3.0, 3.0]","[11, 49, 40]"
52278e,0.3035336800437407,1.7590340403903122,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.11, 0.01]","[2.0, 3.0, 2.0]","[88, 11, 1]"
30894c,0.14410070165376307,0.843299370102963,"[0.375, 0.375, 0.25]","[0.04, 0.67, 0.29]","[3.0, 3.0, 2.0]","[4, 67, 29]"
73444n,0.08507951626595128,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
19578n,0.09190516854059079,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
84055n,0.015399791215012733,0.06118841947876538,"[0.25, 0.375, 0.375]","[0.19, 0.52, 0.29]","[2.0, 3.0, 3.0]","[19, 52, 29]"
134217e,0.07588195287628335,0.3801691515330906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.42, 0.08]","[3.0, 3.0, 3.0]","[50, 42, 8]"
14459n,0.08367657597804745,0.4419558834465436,"[0.375, 0.375, 0.25]","[0.34, 0.62, 0.04]","[3.0, 3.0, 2.0]","[34, 62, 4]"
141293e,0.12300838836368123,0.5862787507449725,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.64, 0.31, 0.05]","[2.0, 3.0, 2.0]","[64, 31, 5]"
104805e,0.06506881811019272,0.2758137672008065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.72, 0.16]","[2.0, 3.0, 2.0]","[12, 72, 16]"
87332c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
15537n,0.1029280474983796,0.47728240988422366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[3.0, 3.0, 3.0]","[66, 26, 8]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[3.0, 3.0, 3.0]","[62, 33, 5]"
24385e,0.13251716202062774,0.7352328527900833,"[0.25, 0.375, 0.375]","[0.28, 0.67, 0.05]","[2.0, 3.0, 3.0]","[28, 67, 5]"
49237c,0.1806346158193068,6.41071611034946,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.09, 0.91]","[1.0, 2.0, 3.0]","[0, 9, 91]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
34776c,0.021321699494295226,0.08600174425804896,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.1, 0.6, 0.3]","[1.0, 3.0, 3.0]","[10, 60, 30]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18, 66, 16]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
68946c,0.22013911569973946,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
54327n,0.06587012497548513,0.4708241247202648,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.57, 0.42]","[1.0, 3.0, 2.0]","[1, 57, 42]"
7449e,0.14645400967801517,0.7162008467805254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.28, 0.04]","[2.0, 3.0, 2.0]","[68, 28, 4]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[3.0, 3.0, 3.0]","[77, 23, 0]"
81579e,0.19899266487380032,0.9328309905829669,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.18, 0.04]","[2.0, 3.0, 2.0]","[78, 18, 4]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
136360e,0.21473913060216054,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[3.0, 3.0, 3.0]","[1, 37, 62]"
139635n,0.09176912720870638,0.40302024513032875,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.19, 0.04]","[3.0, 3.0, 1.0]","[77, 19, 4]"
62238e,0.1198546746329329,0.8905787461580377,"[0.375, 0.375, 0.25]","[0.61, 0.38, 0.01]","[3.0, 3.0, 2.0]","[61, 38, 1]"
77893n,0.12018530123307704,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[3.0, 3.0, 2.0]","[72, 25, 3]"
102075c,0.27061130483158125,12.643553625311371,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.3, 0.7]","[3.0, 4.0, 2.0]","[0, 30, 70]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[3.0, 3.0, 3.0]","[3, 53, 44]"
10724n,0.21394770570455712,1.1363074292183097,"[0.4, 0.3, 0.3]","[0.04, 0.78, 0.18]","[4.0, 3.0, 3.0]","[4, 78, 18]"
