uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
130928n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
99708e,0.12060038671085449,5.280934312382141,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.25, 0.0]","[3.0, 3.0, 1.0]","[3.0, 1.0, 0.0]"
91650n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
90548e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
54383c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
83248c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
88605e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
9557e,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
80808n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
133274n,0.18676687467547975,11.137851463383932,"[0.3, 0.3, 0.4]","[0.0, 0.6, 0.4]","[3.0, 3.0, 4.0]","[0.0, 3.0, 2.0]"
73840n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
27335e,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
143789n,0.03935733083375612,0.1576290068224359,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.25, 0.5]","[3.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
88050c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
74768e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
121910c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
68946c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
118460n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
48454c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
67571c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
134655c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
57454e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 3.0, 2.0]","[0.0, 1.0, 1.0]"
100349e,0.22166096591944115,14.002999865524359,"[0.375, 0.25, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 3.0]","[2.0, 1.0, 0.0]"
43094c,0.07539593734971191,5.103061098405903,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.5, 0.5]","[1.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
17576n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
13133n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
65879c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
144753c,0.27213631281624084,16.147523495266796,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
19208c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
42388e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
53619c,0.23645279766002797,14.57430426108248,"[0.2, 0.2, 0.6]","[0.0, 0.0, 1.0]","[1.0, 1.0, 3.0]","[0.0, 0.0, 3.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
77299n,0.2036902733992903,10.679212832705153,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
73260n,0.6875981034650653,23.746931688735273,"[0.6, 0.0, 0.4]","[0.0, 0.75, 0.25]","[3.0, 0.0, 2.0]","[0.0, 3.0, 1.0]"
20181n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
47408n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
83900e,0.006949897932761361,0.028305793258251083,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 3.0, 2.0]","[1.0, 1.0, 1.0]"
142643c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
70047c,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
55888c,0.241348970947556,14.067362736697778,"[0.375, 0.375, 0.25]","[0.0, 0.4, 0.6]","[3.0, 3.0, 2.0]","[0.0, 2.0, 3.0]"
122645n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
42860n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[2.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
30894n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.4, 0.0]","[3.0, 3.0, 3.0]","[3.0, 2.0, 0.0]"
95186n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
19803e,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[3.0, 3.0, 3.0]","[4.0, 1.0, 0.0]"
134217e,0.0,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 3.0]","[0.0, 0.0, 0.0]"
53074n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
137319n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
139362e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
75259c,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
19c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
2262n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
144408n,0.20369027339929024,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
114458e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[1.0, 0.0, 0.0]"
121360c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
54327n,0.09195025398002003,6.0055103567204435,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
128160n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
28601n,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
118415n,0.24622892285238523,14.088603361878125,"[0.25, 0.375, 0.375]","[0.2, 0.8, 0.0]","[2.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
102857n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
78105e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
129081e,0.2644551982575858,12.612356109032461,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.4, 0.6]","[2.0, 3.0, 1.0]","[0.0, 2.0, 3.0]"
63469c,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
30171n,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
126486n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
96956c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[3.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
117089n,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 1.0, 0.0]","[3.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
