uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
121910e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
23280n,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
49227n,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
19768c,0.26148975104522076,10.32825919157693,"[0.2727272727272727, 0.7272727272727273, 0.0]","[0.0, 0.75, 0.25]","[3.0, 8.0, 0.0]","[0.0, 3.0, 1.0]"
55888c,0.2857111357373587,17.60701504823354,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.0, 0.4, 0.6]","[7.0, 3.0, 5.0]","[0.0, 2.0, 3.0]"
95186n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
10916n,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[8.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
93955n,0.4996768578138836,26.558821638056216,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 1.0, 0.0]","[6.0, 5.0, 6.0]","[0.0, 2.0, 0.0]"
122062n,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
97926n,0.19712413781885293,11.632376229154543,"[0.25, 0.4375, 0.3125]","[0.2, 0.8, 0.0]","[4.0, 7.0, 5.0]","[1.0, 4.0, 0.0]"
50480n,0.5487949406953986,28.59855791336888,"[0.625, 0.25, 0.125]","[0.0, 1.0, 0.0]","[5.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[7.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
125021c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
144408n,0.15311501418365173,10.030434463263653,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 5.0]","[0.0, 1.0, 2.0]"
89995c,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 1.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
63218n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
18428n,0.0004749464020662909,0.0018925290116706059,"[0.625, 0.375, 0.0]","[0.6, 0.4, 0.0]","[5.0, 3.0, 0.0]","[3.0, 2.0, 0.0]"
70711c,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 6.0, 0.0]","[0.0, 1.0, 2.0]"
30380c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[6.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
81842c,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.5, 0.25]","[3.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
3545n,0.1333551898004768,6.166766059530844,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.75, 0.25]","[2.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
119768n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
13387e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[6.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
93236c,0.2040112131001934,11.478548861553593,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
88605e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.4444444444444444, 0.0]","[1.0, 0.0, 0.0]","[5.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
130869n,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
38475c,0.13984007205028304,9.161199115363466,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 5.0, 4.0]","[0.0, 1.0, 1.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
92774n,0.3658632937969324,19.098235236030227,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
118415n,0.391526394462177,15.10727171919957,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.2, 0.8, 0.0]","[8.0, 3.0, 7.0]","[1.0, 4.0, 0.0]"
28306c,0.35686714873036746,20.599555683933854,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.0, 1.0]","[5.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
26372n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
66689c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
48222n,0.01113175618117159,0.045477743789549996,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
53074n,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
127073c,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
116176c,0.1422515518399395,9.169604592753746,"[0.4375, 0.3125, 0.25]","[0.5, 0.5, 0.0]","[7.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
123703e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[8.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
54811c,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
100792c,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 0.0, 1.0]","[6.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
124853e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 4.0, 6.0]","[3.0, 0.0, 0.0]"
111338c,0.6556390622295666,19.931568569324586,"[0.5, 0.5, 0.0]","[0.0, 0.25, 0.75]","[3.0, 3.0, 0.0]","[0.0, 1.0, 3.0]"
45306n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[8.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
6386n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[4.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
26142n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[5.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
133597n,0.5813863754712508,28.650583898175384,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.0, 0.75, 0.25]","[14.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
14388e,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[15.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
