uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
66225n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
13964e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
19668c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 3.0]"
9393n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
53468n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
142643c,0.23645279766002797,14.57430426108248,"[0.2, 0.2, 0.6]","[0.0, 0.0, 1.0]","[1.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
124839c,0.5487949406953986,1.9999999999582243,"[0.0, 0.0, 1.0]","[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
83248c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
63218n,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
92062c,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[2.0, 1.0, 2.0]","[0.0, 2.0, 2.0]"
82174e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
73840n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
128160n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
136360e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
65879c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
53619c,0.13792538097002996,9.154506160242205,"[0.0, 0.25, 0.75]","[0.0, 0.0, 1.0]","[0.0, 1.0, 3.0]","[0.0, 0.0, 3.0]"
21957n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
123703e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
81842c,0.32518928103805994,1.081704165905592,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.25, 0.5, 0.25]","[1.0, 0.0, 2.0]","[1.0, 2.0, 1.0]"
18189e,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
46198n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
65066n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
83900e,0.45914791702724483,1.5849625006433001,"[0.0, 0.0, 1.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]"
62238e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
92774n,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 0.0]","[0.0, 2.0, 1.0]"
8545c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
19208c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
